"[5]","[3.4915063]","ive been using this lens for almost a year now its really wonderful and makes for very <unk> photos and","i bought this to use with my canon rebel xt and it works great and it works great"
"[5]","[4.0489545]","works great with no signal lose","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.676418]","very fine quality as well as highly portable sw radio","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.630582]","best unit under 90 great for cable hd channels","it does not work with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.87555]","a must have for outdoor shooters","this is my first digital camera and i am very pleased with the quality of the quality but i have"
"[2]","[3.8673239]","the idea was great but the workmanship and parts can make any great idea a flop","i bought these headphones for a few years ago and i have been using them for a few years now"
"[3]","[5.256861]","decent but not great cleaner","this is my first digital camera and i have to use it with my camera and it is a bit"
"[5]","[3.5978992]","works like it should and as described","i bought this to replace the original battery that came with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.81091]","maybe the best simple indoor hdtv antenna on the market","this is a great product for the price and it does not work well with the <unk> <unk> <unk> <unk>"
"[5]","[4.4237394]","an actual review like it matters","i was looking for a pair of headphones that i could use with my ipod and i have to say"
"[5]","[4.3218675]","i consider myself an audiophile i have a huge system that ive built over the years but its so big","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[4.8444314]","product price shipping all <unk>","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[1]","[1.1927413]","if i could give a zero i would","i have been using this product for a few months now and i am very pleased with the quality of"
"[2]","[4.3837614]","if youve ever heard <unk> speakers stay away from these","i was looking for a pair of these headphones for a few years ago and i am very happy with"
"[5]","[5.370028]","this cable works just fine","i bought this to use with a new laptop and it worked for a year then died after a year"
"[5]","[4.9991703]","amazing quality at an affordable price","i bought this to use with a <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[1.8153166]","when i say outstanding im comparing it with my 24105 f4 l is lens my 2875 28 tamron the original","this is a great lens for the price and it does not fit the camera i have to say it"
"[3]","[5.060435]","my first <unk> i received a refurbished bazooka","i have had this for a couple of months now and i have been using it for a few years"
"[5]","[5.078547]","okay so at first i was regretting buying this lens because i just couldnt get the hang of it but","this is my first digital camera and i have to say that i had to be able to use it"
"[5]","[4.6037607]","this unit produces a truly great sound that easily fills my office","i bought these headphones to replace a pair of headphones for a few years now and i have to say"
"[2]","[4.9368777]","i bought this to replace my oem for my canon t4i but it did not fit right","this is my first digital camera and i am very pleased with the quality of the quality but i have"
"[5]","[3.9553475]","there isnt a lot to say about this simple product except that it worksi needed to move a tv to","this is my first digital camera and i am very pleased with the quality of the quality and i have"
"[4]","[4.5205526]","a must for <unk> <unk>","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.6304703]","apple has released a ground breaking product in terms of mp3 players history","this is a great product but it does not work with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.5573487]","this is a well made budget cable this is not a premium cable that will survive in a professional environment","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.603959]","nice light and <unk> to your ears","i bought these to replace my old headphones that came with the sound quality and the sound quality is not"
"[5]","[3.4128864]","no more sitting with the remote waiting for the commercials to blast me out of the room so i can","this is a great product for the price of a <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[3.9909253]","for the price a very good gps","i have had this camera for about a year now and i have to say that it works with my"
"[5]","[5.3008943]","the 430ex works exceptionally well for all but the most demanding photography projects","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[1]","[4.190648]","i ordered one of these from amazon on march 18 2006 for <unk>","i bought this to use as a gift for my son and she loves it"
"[5]","[1.7745258]","worked great especially enjoyed the simplicity of this connected right <unk> you will recommend","i have had this for about a year now and i have to say that i would recommend it to"
"[1]","[4.4927974]","this router worked great for 2 months","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.7957535]","been using for almost four months in a couple of <unk> fit fine charge fine hold a charge and <unk>","this is a great product for the price and it does not work with my <unk> <unk> <unk> <unk> <unk>"
"[5]","[5.1167865]","two of the cheapo splitters from my cable provider suddenly stopped working so i decided it was time to get","this is a great product for the price of a <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[5.0091662]","great idea runs very quiet slightly high <unk> factor but its an actual pc fan so its designed to run","i bought this to replace my old one that came with my new laptop and i have had no problems"
"[5]","[4.9807577]","the case has the perfect size for my sony cybershot","this is my first digital camera and i have to use it for a couple of years and it works"
"[5]","[4.624847]","good quality sound through some very powerfull speakers","this is my first digital camera and i have to say that it is a great deal for the price"
"[5]","[3.8137612]","i purchased this cable to hook my macbook air with thunderbolt to hdmi adapter to my lcd monitor that had","i bought this to use with a <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[4.2001395]","works well but somewhat over priced and wasteful","this is a good product for the price and it does not work well with the <unk> <unk> <unk> <unk>"
"[4]","[5.4992614]","its good for what it is","i purchased this lens for my canon powershot and it works great"
"[5]","[4.7479334]","plug it in and stick in your media","this is a good product for the price but it does not work with the <unk> <unk> <unk> <unk> <unk>"
"[5]","[5.21738]","after a kink with usps delivery and correspondence with the seller the product was secured charged according to directions and","i have been using this for my canon <unk> for a few years now and i have been using it"
"[5]","[4.984062]","sounds good comfortable good quality wire decent price","i bought these to replace a pair of headphones that came with the sound quality and the sound quality is"
"[5]","[2.8981643]","first ive never used another product so i cant compare to anything else but after the reviews i thought it","i have had this for about a month now and i have to say that i had to return it"
"[1]","[5.438906]","worst built quality not durable","this is a great product but it does not work with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.8158374]","helps with <unk> shoulder pain from typing all day long","i bought this camera bag for a few weeks now and i have been using it for a few months"
"[5]","[3.3405344]","ive owned this system for over a year and it performs as expected","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.8698907]","great for what it is","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.8404903]","no free advertisement for manufacturers oh and its very comfortable too","i bought these to use with the sound quality and i have to say that is a good product but"
"[4]","[3.84658]","it will make a better than cheap standard connectors","this is a great product but it is a little more expensive than i thought it would be"
"[4]","[3.2944818]","good product for a pretty good price","i bought this to use with a <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[3.4429514]","too <unk> thats a good thing","i bought these speakers to use with the sound quality and i had to be able to get them to"
"[4]","[0.72439265]","this is a really fast drive that holds a large amount of data","i bought this to replace my old one that i could not be able to use the sound of the"
"[1]","[4.9119997]","fine if you want to just drive around but if you have any intention of getting a <unk> from the","i have had this for a few weeks now and it has been very well for the price and i"
"[5]","[4.814919]","easy to install super solid close to the wall flexible screw placement","i have had this for about 2 months now and i have to say that i had to return it"
"[5]","[3.9809887]","i hooked this up to my audio system and switch between my dvd <unk> my hd tv for real great","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[3.7370372]","works as expected and at an excellent price","not as good as i hoped but would be better than the other one that i have ever used"
"[5]","[4.024049]","i used 25 of these an hour after receipt","i bought this to use with a <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[2.9581604]","this uses the simplest technology and if you work in around through over and under computers and do not have","i have had this for about a month now and i have to say that i had to return it"
"[4]","[4.198615]","its a little spendy but it does the job and its made of quality materials","i bought this as a gift for my wife and she loves it"
"[4]","[4.0342345]","the plug is not retractable","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.298202]","looks like a good one","this is my first digital camera and i am very pleased with the quality of the quality of this product"
"[5]","[5.2224193]","its a points card i ordered it it arrived points added nuff said","i bought this to use with a <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[1]","[3.7899022]","failed right out of the box","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[5.013925]","great camera i highly recommend a case","this is my first digital camera and i am very happy with it"
"[1]","[3.801918]","i would say i am about 30 miles from a tower and this one does not pick up any local","i bought this as a gift for my wife and she loves it"
"[5]","[3.6331577]","i found this to be a handy little lite","this is a great product but it does not work with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[3]","[4.1553507]","not the reliable palm of the old days","i have had this for about 2 weeks now and i have to say that it would not work with"
"[4]","[4.373902]","nice little remote but limited range","this is a very good product for the price but it does not work with the <unk> <unk> <unk> <unk>"
"[4]","[3.684227]","as of this writing these headphones are selling for about 50","i bought these to use with the sound quality and i am very pleased with the sound quality of the"
"[5]","[5.2166705]","i havent used these yet but they appear to be solidly made goodquality products","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[4.354428]","used this to install in <unk>","i have been using this lens for over a year now and i have to say it is a good"
"[2]","[3.838637]","i installed this a couple months ago after buying it months back","this is a great product but it does not work with the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[5.060559]","easy to hook up does not interfere with my wireless system","i bought these headphones for a few years ago and i am very pleased with the sound quality of"
"[5]","[2.399742]","i tried others but they all had their issues","i bought this to replace the original battery that i received was not as i thought i would have a"
"[4]","[5.09824]","good filter for long exposures","this is my first digital camera and i have been using it for about a year and it has been"
"[5]","[4.4571967]","i bought this charger and an additional set of batteries to use with a new digital camera","i bought this for my canon <unk> as a gift and i have been using it for about a year"
"[5]","[5.1256495]","the sandisk photo album works very well with the various media that i have used with it","i have had this camera for about 2 years now and it has been a great deal for the money"
"[5]","[5.1065726]","ive had my 595s for several years now and theyre still going strong","i bought these to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[4.814897]","first of all i wont get into all the features on this camera thats been covered enough","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.4857955]","i have several different cb brackets","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[5.008352]","old time pocket radio yay","i bought this to use with a <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[1]","[3.9989567]","it may be what you need but not for me i was looking for a dvi splitter unfortunate this showed","not much to say about a cheap cable but it does not work with the <unk> <unk> <unk> <unk> <unk>"
"[5]","[5.3478804]","this case holds my 700 dx tripod with pro 800 ball head attached to it perfectly","i bought this to use with a <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.9747105]","everything you need nothing you dont","not as good as i thought it would be <unk> to use with my laptop but it is a little"
"[4]","[5.443289]","was on my way to a trade show and worried my laptop might leave me for <unk> kensington did the","this is a great product for the price but it does not work with the <unk> <unk> <unk> <unk> <unk>"
"[1]","[5.156296]","lasted a few months avoid this one","i was looking for a pair of headphones for the price and i am very pleased with the quality of"
"[5]","[5.119864]","this product simply works great","not as good as i thought it would have to be able to get it to work on my laptop"
"[3]","[4.8532434]","essentially this is the entrylevel 16bit audio creative labs sound card","i bought this to replace my old one that i had to replace my old one that came with my"
"[5]","[4.379123]","after considering several alternative i ordered these speakers","this is a very good product for the price but it does not work with the <unk> <unk> <unk> <unk>"
"[5]","[4.7694116]","i recently upgraded my av equipment purchasing several items from amazon pioneer <unk> 51 home theater receiver glossy black <unk>","this is a good product for the price but it does not work with the <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.3579593]","exactly as described very happy","i have had this for about a year now and i have to say that i had to return it"
"[2]","[4.3529634]","my old school uhf antenna works better","i bought this to replace my old one that i had to replace an ipod in my car but i"
"[5]","[3.588845]","ignore all the reviews from <unk> idiots complaining that these headphones are too small or will crush your head","i bought these headphones to replace my old pair of headphones in the past and i have been using them"
"[5]","[4.187108]","very good quality it has not failed once to me","i have had this for about a year now and it has been very well for the past few years"
"[1]","[4.15114]","i own lots of radios see my other reviews and i had high hopes for this <unk> have excellent <unk>","i have had this for a couple of months now and i have been using it for a few weeks"
"[5]","[4.6779323]","this cable works perfectly with the m audio <unk> studio monitors","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[1]","[2.6952264]","useless total waste of money","i have been using this for a couple of months now and i have been using it for a year"
"[1]","[4.012142]","avoid never worked again after upgrading firmware","i have had this router for about 3 months now and i have been using it for a few months"
"[5]","[3.8615]","these works great for what i do","these speakers are great for the price and they are very comfortable and they are very good for the price"
"[5]","[5.3165135]","i bought these uv filters to protect my new nikon lenses","i bought this filter to protect my canon lens and i have been using it for a few weeks now"
"[1]","[5.1769543]","this thing has poor instructions","i bought this to replace my old one that came with my new laptop and it works great and it"
"[5]","[4.2657666]","my best investment in photography so far","great lens for the price but it does not work with the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[3]","[4.5663075]","radio was good amazon service wasnt","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[3]","[3.960439]","if youre not a <unk> person this earphone is not recommended","i bought these to replace a pair of headphones that came with the sound quality and the sound quality is"
"[5]","[5.295763]","item just as <unk> bought 5 cables because they were so cheap","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[3.7811604]","been using them for about two years now and no problems yet","i"
"[1]","[4.743469]","the alarm does not always go off","for the price this is a good product but it is a bit bulky but it is not the best"
"[4]","[4.303406]","i havent really had a chance to use the case yet but it looks like it will do the job","i bought this to use with my canon rebel xt and it works great and it works great"
"[4]","[4.884277]","worth every penny in my opinion","this is a great lens for the money but it does not work with the <unk> <unk> <unk> <unk> <unk>"
"[4]","[4.1270814]","i use these drives at work as part of a raid 1 system and always keep spares around","i have had this for about a month now and i have to say that it would not work with"
"[5]","[4.948202]","this product cost less than half of the one i found in the local electronics store and it works great","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[4.921755]","it reduces the amount of light in to the lens","i bought this camera to replace the original battery in the mail and i have to use it with the"
"[4]","[4.9799967]","<unk> la <unk> que <unk>","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[2]","[3.813105]","my first foray into the world of noisecancelling inear headphones has been to say the least disappointing","i bought these headphones to replace my old pair of headphones that i had to replace my ipod in the"
"[5]","[3.9293003]","this item was received on time i like the material of the product i am sure it will hold my","this is a good lens for the price but it does not work with the <unk> <unk> <unk> <unk> <unk>"
"[2]","[4.7687764]","display goes blank after 3 months","i have had this for about 3 months now and i have to say it is a good product but"
"[1]","[4.895596]","i bought this so i could install an aftermarket stereo in my sons <unk> mustang","it works but it does what it is supposed to do"
"[3]","[2.3725803]","not sure whether the hardware works software doesnt","does not work with windows 7 or windows xp and it works but it does the job"
"[5]","[2.516452]","i dont write many reviews but i decided to write one for this since so many people wrote negative reviews","i bought this to replace my old one that i had to replace my old one that came with my"
"[5]","[5.105479]","finally needed to replace battery to panasonic <unk>","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[3.6363528]","this product fits the bill if you are looking for a good sounding portable unit","i have to agree with the other reviews of this product and i have to say that it is a"
"[1]","[3.8937097]","harmful to my <unk> skin","i have been using this mouse for a few months now and i have been using it for a year"
"[5]","[3.3291278]","big size with great sound better to pair with other polk audio speakers","i bought these to replace an old one that came with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[5.1273036]","sure helps dealing with wall warts that consume a lot of space but use little power","not as good as i thought it would work but it does not work with the <unk> <unk> <unk> <unk>"
"[4]","[4.913101]","its in season for a reason tho im still plugging the go","i bought this to replace my old one that i had to replace my old one that came with my"
"[5]","[4.020161]","i have used <unk> kensington trackballs with macintosh computers for more than ten years first with their versions for the","this is a great product but it does not work with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[5.089063]","i have ordered 3 of these so far","this is a great product but it is not the same as the original battery that came with it"
"[5]","[3.8833296]","i have but one gripe about this product","i have had this for about a month now and i have to say that i could not get it"
"[3]","[5.082075]","does not seem secure in the slot on computer","i bought this to replace my old one that came with my new computer and i have had no problems"
"[4]","[4.8001885]","amazing transmitter power but not for quiet music","this is a great product but it doesnt work well with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[4.273909]","only 1 bad dvd so far","i bought this to replace my old one that i had to replace my old one that came with my"
"[5]","[5.0979486]","just plug it in hook it up and your good to go with gigabit speeds so long as the rest","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.768627]","earthumps are very comfortable block out a good deal of room sound and have good fidelity","do not buy this product if you have a few of these things you have to use them with the"
"[4]","[4.69355]","shockingly good radio for the price unfortunately wont bring in fm on a bike","i bought this to use with my ipod touch and i have to say that i could have been a"
"[4]","[4.3611465]","basic phone for a land line","this is the worst product i have ever owned but i had to buy another one for the same time"
"[5]","[3.9656222]","i got hooked on this model the first time i used one back in <unk> tried many track balls and","i bought this camera to replace the original battery that i received was not as good as i had hoped"
"[5]","[4.4463387]","if you cant find the nikon vr lens buy this one","i bought this to use with a canon rebel xt and it has been very good for the price and"
"[1]","[5.4000115]","im trying to replace my iogear <unk> micro 2port kvm switch with a <unk> kvm","this is a good product but it is not a good product for the price but it does the job"
"[5]","[4.7654138]","i used this cable to hook up my surround sound which had a faulty sub woofer cable hooked this cable","i bought these to replace my old headphones that came with the sound quality and the sound quality is not"
"[1]","[4.784651]","dont buy the <unk> dvd player","this is a good product for the price but it does not work with the <unk> <unk> <unk> <unk> <unk>"
"[2]","[4.8733177]","memorex is hit and miss with failure rates","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.1267877]","lives up to the hype","i bought this to replace my old one that i had to replace my old one that came with my"
"[5]","[4.354418]","after two or three years my original creative battery got to where it would only play for 45 minutes after","i bought this to replace my old one that i had to replace my <unk> <unk> <unk> <unk> the <unk>"
"[5]","[5.218161]","whats red and black and good <unk>","i purchased this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[1.6372532]","no more lost satellite reception","does not work with windows 7 or windows 7 or windows xp and it works but it does the job"
"[5]","[4.7048616]","incredible lens even on a d40","this is a great lens for the price but it does not work with my camera and it works well"
"[4]","[3.8151913]","nice travel <unk> cord however","i bought this to use with a <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.4302964]","very sharp and works perfectly with my eos 60d digital camera","i bought this lens to protect the lens of my canon rebel xti and the lens that came with my"
"[4]","[4.983446]","this really is a monster of a system i have to admit i was not really aware of what i","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[3.7968392]","these headphones produce very clear sounds","great sound for the price but they are good for the price you cant beat them for the price"
"[4]","[4.8887753]","powerful bright but the power plugs are annoying fits","it does what it is supposed to do"
"[4]","[3.6196434]","i recently purchased this preamp and i like it","this is my first digital camera and i am very pleased with the quality of the quality and i have"
"[5]","[5.2822742]","still rated as best detector for the money","this is my first digital camera and i have to say that i could not be able to use it"
"[5]","[4.3415747]","i looked at primes a long time and finally took the dive with this one","this is my first digital camera but i have been using it for a few weeks now and i have"
"[5]","[5.188526]","proved the value of amazons return policy","i bought this as a gift for my wife and she loves it"
"[3]","[4.24313]","for the price it is what it is","i bought this to use with a canon rebel xt and it has been very well made and the price"
"[1]","[4.888343]","i am a systems <unk> and pc <unk> by profession","i have had this for about a year now and i have to say that i could not get it"
"[5]","[4.985331]","battery charging and maintenance done right","i purchased this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[5.313447]","this is the lens i use most","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[5.0478673]","i plug my computer router into this unit","i bought this to use with a <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[5.069655]","just got in mail today","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.9908605]","not only a good lens for the money but a good lens all around","good lens for the price but it does what its supposed to do"
"[1]","[4.611745]","this print server doesnt work with windows 81 i have contacted trendnet support with no response","this is my first digital camera and i have to use it for a few years and it works well"
"[1]","[4.8093314]","while needing a replacement dashboard disk for my garmin nuvi i ordered this 2 pack","this is a very good product for the price but it does not fit my camera and it works well"
"[5]","[4.5213227]","got this mp3 player for me but needed more room so i gave this one away and got one with","this is my first digital camera and i am very pleased with the quality of the quality of this product"
"[5]","[3.885875]","the old saying that you get what you pay for is about as true as any statement","i bought this for my wife and she loves it"
"[5]","[5.3013716]","polk audio psw505 12inch powered subwoofer","i bought these to replace an old pair of headphones that i have had no problems with the <unk> <unk>"
"[4]","[3.6981704]","reading the previous reviews is interesting in it seems that owners either love or hate this mouse","this is a great product but it does not work with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.071411]","nice filter isnt too extreme with effect but works great","this is a great product but it does not work with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.307338]","we have the digital rebel and have taken over 20000 yes twenty thousand pictures with it","i bought this camera to replace the original battery that i bought for my wife and she loves it"
"[4]","[3.7039628]","simple design great sound a little tight on my ear and it gets a little unconfortable when taking back to","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[3.935967]","how can you love a battery","i bought these to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[2]","[4.9049573]","not that useful to me","i purchased this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[1]","[5.0175586]","had for about 2 12 yrs","i have been using this for a couple of months now and i have been using it for a year"
"[5]","[4.633067]","stop looking and buy this","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[5.025706]","these surge strips are a great lowcost protection device for your electronic equipment","i have had this for a few weeks now and it has been very well for the money and i"
"[5]","[3.9534063]","beautiful legs 2nd only to <unk> <unk>","i bought this for my wife and she loves it"
"[5]","[3.4159303]","big value for the price","i have been using these headphones for a few years now and i am very pleased with the quality of"
"[3]","[3.668142]","bought this but have not used it yet","i have had this for about a year now and i have to say that i had to return it"
"[5]","[4.807384]","i purchased a canon t3i camera with 2 lenses and a speedlight flash and was looking for the right bag","this is a very nice lens for the price but it does not fit my camera and it works well"
"[3]","[4.229216]","most of the time i had very good luck with amazon but the last order of these cases there were","this is a great product but it does not work with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[3.3268647]","we had to purchase this to work with <unk>","this product is not as good as i hoped it would"
"[5]","[4.8247294]","i have been using this battery for my <unk> minidv camcorder and it works great and lasts much longer than","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.664865]","after installing unit by the very simple and explicit setup wizard i flashed ddwrt <unk> sp1 in 15 more minutes","i bought this camera to replace the original battery that i received was not as good as i had hoped"
"[5]","[4.8269053]","works exactly as i had hoped it would","i have had this for a few months now and i have to say that i would not recommend this"
"[5]","[4.8032765]","fantastic for the daily commuter train","i bought these to use with the sound quality and the sound quality is very good but the sound is"
"[5]","[5.148268]","thank god for amazon reviews","i have had this for a few weeks now and i have to say that it is a bit of"
"[5]","[4.9804044]","great price was not sure i could still get this old ram","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.84977]","been using these for years before i found them on amazon they work great for data storage to home video","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
