"[5]","[4.852983]","good quality sound through some very powerfull speakers","i bought this to use with my new stereo system and it worked perfectly for me and the sound quality"
"[5]","[4.555674]","too <unk> thats a good thing","this is my first mp3 player and i am very pleased with the quality of this product i have had"
"[4]","[4.54055]","this is a really fast drive that holds a large amount of data","i have had this for about a year now and it has worked flawlessly for about a month now and"
"[5]","[1.9072155]","i hooked this up to my audio system and switch between my dvd <unk> my hd tv for real great","this is the best remote i have ever used and i have to say that it does not work with"
"[5]","[4.6738997]","easy to install super solid close to the wall flexible screw placement","i bought this cable to connect my <unk> to my laptop and it works great"
"[5]","[4.5829053]","no free advertisement for manufacturers oh and its very comfortable too","this is a very nice bag for the money and the price is great for the price i paid for"
"[4]","[1.6987447]","its a little spendy but it does the job and its made of quality materials","i have had this for a few weeks now and it has worked flawlessly for about a month now and"
"[5]","[2.567875]","i used 25 of these an hour after receipt","i bought this for a friend and i have to say that it is a great value for the money"
"[1]","[3.5934765]","i would say i am about 30 miles from a tower and this one does not pick up any local","i bought this to connect my tv to my tv and it works great"
"[5]","[2.5752206]","ive owned this system for over a year and it performs as expected","the sound quality is good but the sound quality is not the same as the original ones that came with"
"[5]","[4.6722684]","helps with <unk> shoulder pain from typing all day long","this is a great keyboard for the money and the price is great for the price and it works well"
"[5]","[4.748349]","i havent used these yet but they appear to be solidly made goodquality products","this is a good quality cable that does what it is supposed to do and it does what it is"
"[3]","[1.2827057]","not the reliable palm of the old days","i bought this to replace my ipod mini and i have had no problems with it"
"[4]","[0.69269073]","used this to install in <unk>","i bought this to replace the original battery that i could use my laptop with my laptop and it works"
"[4]","[4.818296]","nice little remote but limited range","this is my first digital camera and i have been using it for a few years now and it has"
"[1]","[4.7342167]","fine if you want to just drive around but if you have any intention of getting a <unk> from the","i bought this to replace my garmin nuvi 350 for my wife and it has been working well for me"
"[5]","[0.9290633]","works as expected and at an excellent price","i purchased this mouse for my wife and she loves it"
"[4]","[3.913123]","as of this writing these headphones are selling for about 50","these are the best headphones i have ever owned and they are very comfortable and the sound is very good"
"[4]","[4.5324683]","the plug is not retractable","i have had this for a couple of years and it has worked great for me and i have to"
"[4]","[2.690852]","it will make a better than cheap standard connectors","i have had this for a few months now and it has worked great for me"
"[5]","[4.216771]","i tried others but they all had their issues","does what it says and does what it is supposed to do and it does what it is supposed to"
"[4]","[4.186329]","good product for a pretty good price","i have been using this for a few months now and it has worked flawlessly for about 3 months now"
"[5]","[4.850198]","after considering several alternative i ordered these speakers","i have had this for a few months now and it has worked great for me and i have to"
"[5]","[4.672979]","this uses the simplest technology and if you work in around through over and under computers and do not have","this is a very good product and it does what it says it does what it is supposed to do"
"[4]","[3.8014877]","good filter for long exposures","i have been using this lens for a few months now and it has been working great for me and"
"[5]","[4.7789598]","looks like a good one","i bought this cable to connect my xbox 360 to my home theater system and it works great and i"
"[5]","[4.9602947]","i found this to be a handy little lite","this is a great bag for the price and it is a great little tripod for the price of the"
"[5]","[4.106457]","very good quality it has not failed once to me","ive had this for about a year now and it has been working great for a couple of years now"
"[5]","[3.8114934]","its a points card i ordered it it arrived points added nuff said","i bought this to use with my new xbox 360 and it worked perfectly and i have no problems with"
"[1]","[4.975587]","failed right out of the box","i have been using this keyboard for about a year now and it has been working well for me"
"[5]","[4.3908067]","everything you need nothing you dont","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.9027357]","i bought this charger and an additional set of batteries to use with a new digital camera","i bought this camera for my wife and she loves it"
"[5]","[4.8551545]","the sandisk photo album works very well with the various media that i have used with it","i bought this for my wife and she loves it"
"[4]","[3.9904828]","was on my way to a trade show and worried my laptop might leave me for <unk> kensington did the","i have used this keyboard for a few months now and it has worked flawlessly for me and i have"
"[5]","[4.97076]","great camera i highly recommend a case","i purchased this camera for my canon <unk> and i am very happy with it"
"[5]","[4.2001686]","this product simply works great","i bought this for a friend and i am very satisfied with the quality of the cable that came with"
"[2]","[2.3794653]","my old school uhf antenna works better","i bought this antenna to connect my tv to my tv and it works great and i have to say"
"[4]","[3.104199]","easy to hook up does not interfere with my wireless system","i bought these headphones for my wife and she loves them"
"[1]","[4.8590765]","it may be what you need but not for me i was looking for a dvi splitter unfortunate this showed","this is a good quality cable for the price and it does what it says it is supposed to do"
"[5]","[5.0167418]","ive had my 595s for several years now and theyre still going strong","i have been using these headphones for about a year now and they are very comfortable and the sound quality"
"[5]","[2.075464]","ignore all the reviews from <unk> idiots complaining that these headphones are too small or will crush your head","i bought these headphones to use with my ipod nano and they are great for the price and they are"
"[1]","[4.8741417]","avoid never worked again after upgrading firmware","i have had this router for a couple of years and it has worked flawlessly for me and i have"
"[2]","[1.5314025]","i installed this a couple months ago after buying it months back","this is a very good product and it does what it is supposed to do and it does the job"
"[5]","[4.258632]","exactly as described very happy","i bought this for my wife and she loves it"
"[3]","[3.3989348]","radio was good amazon service wasnt","i bought this for my wife and she loves it"
"[5]","[5.0060096]","i bought these uv filters to protect my new nikon lenses","i purchased this filter to protect the lens on my camera and i am very impressed with the quality of"
"[1]","[4.0808005]","i own lots of radios see my other reviews and i had high hopes for this <unk> have excellent <unk>","i bought this for my son who loves it and she loves it"
"[5]","[3.4968715]","i recently upgraded my av equipment purchasing several items from amazon pioneer <unk> 51 home theater receiver glossy black <unk>","i bought these to replace a pair of headphones that came with a pair of speakers that came with my"
"[5]","[4.9928637]","old time pocket radio yay","this is a great little radio for the price and the sound is very good and the sound quality is"
"[5]","[4.1300697]","my best investment in photography so far","good lens for the price but not the best lens i have ever owned and i am very happy with"
"[5]","[3.6181808]","these works great for what i do","i bought this for my wife and she loves it and i am very satisfied with the sound quality"
"[5]","[0.6590395]","i have several different cb brackets","i have had this camera for about a year now and it has been working well for a few years"
"[3]","[4.711321]","essentially this is the entrylevel 16bit audio creative labs sound card","this is a great little device for the price and it does what it says it does what it is"
"[3]","[4.530283]","if youre not a <unk> person this earphone is not recommended","these are the best headphones i have ever owned but i am very happy with the quality of the"
"[1]","[4.118356]","the alarm does not always go off","i bought this to replace the original battery that i could use in my car and it worked great for"
"[5]","[4.0801406]","this case holds my 700 dx tripod with pro 800 ball head attached to it perfectly","i have had this camera for a few months now and it has been working great for me and i"
"[4]","[4.659354]","been using them for about two years now and no problems yet","this is a great little radio for the price and the sound is great and the sound is very comfortable"
"[1]","[2.0350423]","lasted a few months avoid this one","i bought these headphones to use with a pair of headphones that i could not be able to listen to"
"[1]","[4.5966706]","this thing has poor instructions","does what it is supposed to do and it does what its supposed to do and it does the job"
"[4]","[3.8905232]","worth every penny in my opinion","this is a great lens for the price and the price is great for the price you get what you"
"[4]","[2.775744]","it reduces the amount of light in to the lens","i bought this for my canon rebel xti and it works well with my camera and the lens that came"
"[4]","[3.4811623]","<unk> la <unk> que <unk>","i bought this to use with my ipod nano and it has been working well for a couple of years"
"[4]","[4.440366]","i use these drives at work as part of a raid 1 system and always keep spares around","this is a great product and it does what it says it does what it is supposed to do"
"[5]","[4.9290066]","this product cost less than half of the one i found in the local electronics store and it works great","i bought this for my <unk> <unk> and it works great"
"[5]","[2.5192215]","this item was received on time i like the material of the product i am sure it will hold my","i bought this for my wife and she loves it"
"[3]","[1.1452227]","not sure whether the hardware works software doesnt","i have had this for a couple of years and it has worked great for me and i have to"
"[1]","[4.657284]","i bought this so i could install an aftermarket stereo in my sons <unk> mustang","this is a great product for the price and it works as it is supposed to do and it is"
"[2]","[4.600079]","my first foray into the world of noisecancelling inear headphones has been to say the least disappointing","i bought these for my husband and she loves them and they are great for the price and they are"
"[5]","[3.4302666]","finally needed to replace battery to panasonic <unk>","i bought this for my wife and she loves it"
"[5]","[0.77333]","i dont write many reviews but i decided to write one for this since so many people wrote negative reviews","i bought this to replace my old wireless router that i could not be able to use it on my"
"[5]","[4.7577033]","i have ordered 3 of these so far","i bought this for a friend and i am very satisfied with the quality of the cable that came with"
"[5]","[4.123203]","this product fits the bill if you are looking for a good sounding portable unit","i bought this to replace a pair of headphones that i could use for my ipod and i am very"
"[5]","[3.9432185]","big size with great sound better to pair with other polk audio speakers","i bought these to replace a pair of headphones that i could use them in the car and they are"
"[4]","[5.0175104]","first of all i wont get into all the features on this camera thats been covered enough","this is my first digital camera and i have been using it for over a year now and it has"
"[4]","[4.843041]","sure helps dealing with wall warts that consume a lot of space but use little power","does what it says it does what it is supposed to do and it does what its supposed to do"
"[1]","[3.9705138]","harmful to my <unk> skin","i bought this for my canon rebel xti and it is great for the price of a good price and"
"[5]","[3.1839328]","i have but one gripe about this product","ive had this camera for a couple of years and it has been working well for me and i have"
"[5]","[4.0156627]","i have used <unk> kensington trackballs with macintosh computers for more than ten years first with their versions for the","i have been using this mouse for a couple of years and it has been working great for me"
"[4]","[4.342425]","its in season for a reason tho im still plugging the go","this is a great little radio for the money and it works great for my <unk> and it works great"
"[3]","[4.4211698]","does not seem secure in the slot on computer","it is what it is supposed to do and it does what it is supposed to do"
"[5]","[2.106614]","earthumps are very comfortable block out a good deal of room sound and have good fidelity","i bought this for my wife and she loves it"
"[5]","[4.6420217]","just plug it in hook it up and your good to go with gigabit speeds so long as the rest","i bought this for my home network and it has worked flawlessly for about a month now and it works"
"[4]","[3.8821115]","basic phone for a land line","i bought this for my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.9821925]","i got hooked on this model the first time i used one back in <unk> tried many track balls and","this is the best mouse i have ever owned and i have been using it for a few years now"
"[1]","[4.047251]","im trying to replace my iogear <unk> micro 2port kvm switch with a <unk> kvm","i bought this to replace the original one that i could use my laptop with my new laptop and it"
"[5]","[4.621201]","this cable works perfectly with the m audio <unk> studio monitors","this is a good quality cable for the price i paid it is a great product and it works well"
"[1]","[0.8962598]","useless total waste of money","it does what its supposed to do and it does what its supposed to do and it does the job"
"[5]","[4.8490176]","very sharp and works perfectly with my eos 60d digital camera","i bought this lens for my wife and she loves it"
"[5]","[4.326275]","lives up to the hype","this is my first mp3 player and i am very happy with it"
"[5]","[4.673145]","still rated as best detector for the money","i have had this for a couple of years and it has been working great for a couple of years"
"[1]","[4.805561]","dont buy the <unk> dvd player","it does what it is supposed to do"
"[5]","[4.8545203]","item just as <unk> bought 5 cables because they were so cheap","i bought this cable to connect my xbox 360 to my tv and it works great"
"[5]","[1.3532047]","after two or three years my original creative battery got to where it would only play for 45 minutes after","not much to say about a cable but it does what it is supposed to do and does the job"
"[4]","[4.13015]","i havent really had a chance to use the case yet but it looks like it will do the job","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[2]","[4.5236144]","memorex is hit and miss with failure rates","i have been using this card for about a year now and it has been working well for a few"
"[5]","[4.7019067]","whats red and black and good <unk>","i have been using this card for a few months now and it has worked great for me and i"
"[5]","[4.609671]","i looked at primes a long time and finally took the dive with this one","i have been using this lens for a couple of years and it has been working well for me"
"[2]","[3.960666]","display goes blank after 3 months","this is the best mp3 player i have ever bought and i am very satisfied with the quality of the"
"[5]","[3.2188342]","incredible lens even on a d40","i have been using this lens for about a year now and it has been working well for a year"
"[5]","[3.5107522]","these headphones produce very clear sounds","i bought these for my wife and he loves them and they are great for the price and they are"
"[4]","[4.2945976]","this really is a monster of a system i have to admit i was not really aware of what i","i bought this for my wife and she loves it and it has a great sound and the sound quality"
"[5]","[4.2054653]","i plug my computer router into this unit","i use this to connect my laptop to my laptop and it worked great for me and i have to"
"[4]","[4.932711]","amazing transmitter power but not for quiet music","i bought this for my wife and she loves it"
"[4]","[3.9331295]","nice travel <unk> cord however","i bought this mouse to replace my old one that i could use my laptop in my laptop and it"
"[4]","[3.2609818]","i recently purchased this preamp and i like it","i have had this for about a year now and it has worked flawlessly for about a month now and"
"[4]","[3.6004698]","only 1 bad dvd so far","i bought these to use with my new dvd player and they are very good for the price of the"
"[4]","[4.7601624]","powerful bright but the power plugs are annoying fits","i bought this to connect my laptop to my laptop and it works great and i have had no problems"
"[3]","[4.921668]","for the price it is what it is","i purchased this filter to protect the lens in my camera and i am very happy with it"
"[5]","[2.8950512]","just got in mail today","i bought this lens to use with my canon rebel xti and it works well with my canon eos rebel"
"[1]","[3.3789477]","this print server doesnt work with windows 81 i have contacted trendnet support with no response","i have had this router for a couple of years and it has been working well for a few years"
"[4]","[1.0287453]","shockingly good radio for the price unfortunately wont bring in fm on a bike","i bought this to use with my ipod nano and i am very pleased with the sound quality of the"
"[3]","[3.3401144]","bought this but have not used it yet","i have been using this for a couple of years now and it has worked flawlessly for about 6 months"
"[4]","[4.728266]","reading the previous reviews is interesting in it seems that owners either love or hate this mouse","i bought this to replace the original battery that i could use for my laptop and it works great"
"[5]","[4.7440276]","the old saying that you get what you pay for is about as true as any statement","i have been using this for a couple of years and it has been working great for a few years"
"[5]","[4.6556516]","nice filter isnt too extreme with effect but works great","i bought this filter to protect the lens on my lens and it works great"
"[1]","[4.766853]","had for about 2 12 yrs","this is a great router and it works great with my laptop and it works great with my laptop and"
"[2]","[4.385086]","not that useful to me","i bought this for my canon rebel xti and i am very happy with it"
"[5]","[4.034701]","we have the digital rebel and have taken over 20000 yes twenty thousand pictures with it","i bought this for my wife and she loves it"
"[5]","[4.989872]","if you cant find the nikon vr lens buy this one","this is the first lens i have ever bought and i am very happy with it"
"[5]","[4.931369]","polk audio psw505 12inch powered subwoofer","i bought this to replace an old sub that i could use in my <unk> room for my home theater"
"[5]","[4.104517]","how can you love a battery","i bought this for my canon rebel xti and it works great"
"[5]","[4.4177036]","big value for the price","this is a good camera for the price and the price is right for the price of this product is"
"[5]","[4.69156]","i purchased a canon t3i camera with 2 lenses and a speedlight flash and was looking for the right bag","i bought this bag to use with my canon rebel xti and it works well with my canon rebel xti"
"[1]","[3.8375244]","i am a systems <unk> and pc <unk> by profession","does what it says and does what its supposed to do and it does what it is supposed to do"
"[5]","[4.713739]","we had to purchase this to work with <unk>","i have had this for a few months now and it has worked great for me and i have to"
"[5]","[3.5763218]","beautiful legs 2nd only to <unk> <unk>","this is my first digital camera and i am very pleased with the quality of the battery that came with"
"[1]","[4.856193]","was recomended but didnt work","i have had this for a couple of years and it has worked flawlessly for me and i have had"
"[5]","[4.620694]","stop looking and buy this","i bought this to connect my <unk> to my laptop and it works great and i have to say it"
"[5]","[4.6631627]","these surge strips are a great lowcost protection device for your electronic equipment","i use this cable to connect my laptop to my laptop and it works great and i have to say"
"[5]","[3.2446911]","after installing unit by the very simple and explicit setup wizard i flashed ddwrt <unk> sp1 in 15 more minutes","i bought this router to replace my old wireless router that i could use on my laptop and it works"
"[5]","[4.5359993]","i used this cable to hook up my surround sound which had a faulty sub woofer cable hooked this cable","i bought this cable to connect my <unk> to my home theater and it worked great for my home theater"
"[5]","[4.413695]","thank god for amazon reviews","i have been using this cable for a few years now and it works great and i am very pleased"
"[3]","[1.5417303]","most of the time i had very good luck with amazon but the last order of these cases there were","these are great for the money and they are very good for the price and they are very good for"
"[5]","[4.027644]","battery charging and maintenance done right","i bought this for my wife and it has been working great for me and i have to say that"
"[5]","[4.575135]","great price was not sure i could still get this old ram","i bought this to replace my old dell inspiron <unk> and it worked perfectly for me and i have had"
"[5]","[4.2181706]","been using these for years before i found them on amazon they work great for data storage to home video","i have had these for a few months now and i have to say that i have had no problems"
"[5]","[4.5897326]","works exactly as i had hoped it would","does what its supposed to do and it does what its supposed to do and does what its supposed to"
"[5]","[4.8855906]","get this for your panasonic lumix fz50 camera","this is my first digital camera and i am very happy with it"
"[5]","[4.746579]","for the thirty something dollars i payed for them they are amazing","i bought these to replace a pair of speakers that came with a pair of speakers that came with my"
"[5]","[3.280029]","no more lost satellite reception","i have had this for a couple of years and it has worked flawlessly for me and i have had"
"[5]","[3.8480477]","this item is prefect for my needs","i bought this for a friend and it worked great and i am very happy with it"
"[5]","[4.454847]","very handy and useful device","i bought this for my wife and she loves it and it has a good quality and the sound quality"
"[5]","[4.189293]","no other camera can come close on the color accuracy and quality in this price range","this is a good camera for the price but it does not work well with my camera and the camera"
"[4]","[4.4970074]","this memory serves its purpose its being used to upgrade memory of piece of musical equipment so im happy with","i purchased these for my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[3.6762927]","i purchased this bag to use with our camera and camcorder equipment","i bought this bag to use with my canon rebel xti and it is a great lens for the price"
"[4]","[4.6723385]","this is the lens i use most","this is my first lens and i am very pleased with the results that i have been using it for"
"[4]","[4.1099443]","i am doing research for school dealing with networks and video","this is a great product for the price and the price is right for the price of this product is"
"[5]","[4.9345784]","proved the value of amazons return policy","i have used this cable for a few months now and it has been working well for a few years"
"[5]","[2.88118]","<unk> digital produces amazingly clear pics","this is my first digital camera and i am very happy with it"
"[5]","[3.2431335]","ipod or visionm not black and white","i bought this for my wife and she loves it"
"[2]","[4.94761]","buttons failed after a couple months","i bought this to replace a pair of headphones that i could use in my car and i am very"
"[5]","[4.8838763]","so far so good great pictures menus easy to navigate","very good quality but not the same as the original ones that came with my camera and i am very"
"[5]","[2.289419]","but be aware these headphones are huge","i bought this for my wife and she loves it"
"[5]","[4.95589]","not only a good lens for the money but a good lens all around","this is a great lens but it is a great lens for the price you get what you pay for"
"[5]","[3.8650904]","its a power cord and it works","i bought this for a friend and it worked perfectly and i am very happy with it"
"[5]","[4.279252]","easy to use good sound quality comfy","i bought this for my wife and she loves it"
"[1]","[4.9302845]","while needing a replacement dashboard disk for my garmin nuvi i ordered this 2 pack","i bought this to replace an old one that i could use on my <unk> and it worked great for"
"[4]","[3.7107904]","excellent but would get the 8gb version","i have been using this for about a year now and i am very pleased with the quality of the"
"[5]","[2.5342543]","got this mp3 player for me but needed more room so i gave this one away and got one with","i have had this for a few months now and it has been working well for a couple of years"
"[5]","[3.8693044]","belkin tunecast ii fm transmitter for mp3 players","i have had this for a couple of years and it has been working well for a couple of years"
"[5]","[3.441582]","i got the powershot sd450 as an easily pocketable replacement for my 3year old kodak camera","i bought this camera for my wife and she loves it"
"[5]","[4.7730613]","i would definitely recommend this product to anyone who cannot afford <unk> of the <unk> speakers","i bought these speakers for my <unk> and they are great for the price and they are very comfortable and"
"[5]","[1.1225821]","comfortable <unk> typing if youre willing to try it","i have had this keyboard for over a year now and i love it"
"[5]","[4.918015]","no extra ac power cord needed","this is a good product for the price and it works great for me and i have to say that"
"[4]","[4.688502]","holds everything with good protection","i bought this bag to use with my canon rebel xti and it works well with my canon rebel xti"
"[4]","[4.7755966]","simple design great sound a little tight on my ear and it gets a little unconfortable when taking back to","i bought these to replace a pair of headphones that came with a set of headphones that came with my"
"[5]","[4.3371687]","<unk> man this kit makes things load fast","does what its supposed to do and it does what it is supposed to do and it does the job"
"[5]","[3.905754]","fantastic for the daily commuter train","i bought these headphones to use with my ipod nano and they are very comfortable and the sound quality is"
"[5]","[4.5068665]","smooth base hits very clean mid range solid at low end","this is my first pair of headphones and i have been using it for over a year and have had"
"[5]","[4.2159867]","i own 3 of these puppies and never had a problem with any of them","this is a very good product for the price"
"[4]","[4.6285987]","after two unsuccessful purchases of low cost units which could not control my panasonic dvdvcr recorder the 880 has successfully","i have been using this remote for a few months now and it has been working well for me"
"[5]","[4.9936132]","this is my second unit","this is the second one i have purchased and i have been using it for a few weeks now and"
"[4]","[3.3240995]","i agree with the previous poster about losing things","not much to say about this product it works as it is supposed to do and the sound quality is"
"[3]","[4.793289]","i bought this mainly to use as a personal mp3 <unk> the only one i could find at the time","i purchased this for my wife and she loves it"
"[5]","[3.7641432]","first a great word about amazon i ordered this sytem and chose free shipping and got it 2 days later","i bought this for a friend and i have to say that i could use it with my laptop and"
"[5]","[4.293162]","beware when installing with vista","i have been using this for a couple of years now and it has been working well for me"
"[5]","[4.9469914]","alright i just threw pyle under the bus with my last review of a junk amp they sold me but","i bought this for my wife and she loves it"
"[5]","[4.643851]","this is the lens on my d2x most of the <unk> sharp quick focusing solidly built a joy to <unk>","the best lens i have ever had to buy a new lens but i am very happy with it"
"[5]","[4.292624]","palm vx vs <unk> 312 wince device","i have had this camera for about a year now and i am very happy with it"
"[4]","[5.010153]","nice bass comfortable only one thing","i have a pair of these headphones for a few months now and i am very impressed with the quality"
"[5]","[3.1032531]","i have been using this battery for my <unk> minidv camcorder and it works great and lasts much longer than","i bought this for my wife and she loves it"
"[4]","[4.435736]","this works great so far","i purchased this remote to replace an old one remote that i could use on my laptop and it works"
"[5]","[4.648487]","its a cable its rugged the signal goes through i trust tripp lite what more do you want","this is a good quality cable for the price and it does what it says it is supposed to do"
"[5]","[2.423923]","i got a panasonic kxtca60 and this plantronics <unk>","i bought this for my wife and she loves it"
"[5]","[4.862197]","dont take my word for it","i have been using this lens for a couple of years and it has been working great for me and"
"[5]","[2.5477257]","my favorite most comfortable trackball","i bought this for my wife and she loves it"
"[5]","[5.0386024]","and it does what it is supposed to do","i bought this bag for my canon rebel xt and it is great for the price of a good price"
"[5]","[4.7683277]","another cheapest product that works great","i bought this for my wife and she loves it"
"[4]","[3.8703988]","very good sound and lots of ways to use this system","i bought these speakers to replace a pair of <unk> speakers that came with a pair of speakers that came"
"[5]","[4.5790815]","perfect addition to your outlets","i bought this to connect my laptop to my laptop and it works great and i am very happy with"
"[4]","[4.3086357]","good it does his function","i bought this filter to protect my canon rebel xti and it works great"
"[1]","[4.0978727]","do not buy this drive","ive been using this for a few years now and it has worked flawlessly for me and i have had"
"[4]","[4.6825876]","i bought it for my girl and she havent used it yet","i bought this to replace the original battery that came with my ipod nano and i am very happy with"
"[5]","[4.489577]","clean vcr equals better viewing","i bought this for my wife and she loves it"
