"[1]","[4.4007735]","i ordered one of these from amazon on march 18 2006 for <unk>","this is a great product for a great price"
"[5]","[2.3344467]","worked great especially enjoyed the simplicity of this connected right <unk> you will recommend","i bought this to replace an old router and i have been using it for a couple of years now"
"[5]","[4.1161876]","apple has released a ground breaking product in terms of mp3 players history","this is the best mp3 player i have ever owned"
"[5]","[4.969581]","plug it in and stick in your media","this is a great product and it does what its supposed to do and it does what its supposed to"
"[5]","[3.8134043]","no more sitting with the remote waiting for the commercials to blast me out of the room so i can","i bought this to replace an old radio that i had to use it for my car and it works"
"[4]","[4.756265]","a must for <unk> <unk>","i bought this to use with my <unk> <unk> and it works well with my <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.939578]","good quality sound through some very powerfull speakers","i bought this to connect my old <unk> to my home theater and it works great"
"[1]","[4.4622564]","this router worked great for 2 months","i bought this router to use with a wireless router and it worked well for a few months now and"
"[5]","[4.9089074]","great idea runs very quiet slightly high <unk> factor but its an actual pc fan so its designed to run","i bought this to connect a laptop to my laptop to my laptop and it works great"
"[5]","[4.361243]","the case has the perfect size for my sony cybershot","this is a great bag for the price of a small camera and it is a great case for the"
"[5]","[4.7738047]","i purchased this cable to hook my macbook air with thunderbolt to hdmi adapter to my lcd monitor that had","i bought this cable to connect my tv to my tv and it works great"
"[4]","[3.7638247]","for the price a very good gps","i bought this for my wife and it has been very happy with it"
"[5]","[2.8848011]","been using for almost four months in a couple of <unk> fit fine charge fine hold a charge and <unk>","i bought this to replace an old <unk> that i had to use it on my computer and it works"
"[5]","[4.92818]","after a kink with usps delivery and correspondence with the seller the product was secured charged according to directions and","i bought this for my wife and it has been very happy with it"
"[4]","[4.004013]","its good for what it is","i have been using this lens for about a year now and it is a great lens for the price"
"[5]","[4.7133164]","sounds good comfortable good quality wire decent price","i bought this for my wife and it has been very pleased with the sound quality and the price is"
"[1]","[4.9724445]","worst built quality not durable","i bought this cable to connect my laptop to my laptop and it works great"
"[5]","[4.759852]","first ive never used another product so i cant compare to anything else but after the reviews i thought it","i bought this for my wife and it works great and it works well with my ipad and it works"
"[5]","[2.7999089]","great for what it is","i bought this for my camera and it has been very happy with it"
"[5]","[1.1216301]","ive owned this system for over a year and it performs as expected","i bought this to replace an old <unk> and it works great and it has a great job of the"
"[5]","[4.0244412]","helps with <unk> shoulder pain from typing all day long","i have been using this keyboard for a few years now and it is a great keyboard and it works"
"[5]","[5.10634]","easy to install super solid close to the wall flexible screw placement","does what it is supposed to do and it does what it says it does what it is supposed to"
"[5]","[4.1426306]","too <unk> thats a good thing","i bought this for my wife and it has been very happy with it"
"[4]","[4.5716786]","this is a really fast drive that holds a large amount of data","i have been using this product for about a year now and it has been very happy with it"
"[5]","[3.5650294]","i hooked this up to my audio system and switch between my dvd <unk> my hd tv for real great","i bought this cable to use with my new <unk> and it works great and it worked great for me"
"[1]","[5.0599766]","fine if you want to just drive around but if you have any intention of getting a <unk> from the","this is the best gps i have ever used for a few weeks now and it is a great product"
"[5]","[3.8227916]","this uses the simplest technology and if you work in around through over and under computers and do not have","this is a great product for the price and it does not work well with a <unk> <unk> <unk> <unk>"
"[5]","[4.5828896]","no free advertisement for manufacturers oh and its very comfortable too","i have been using this camera for about a year now and it is a great bag for the price"
"[4]","[4.7639084]","the plug is not retractable","i bought this to use with my laptop and it works great and it works well and it works great"
"[4]","[3.7416713]","good product for a pretty good price","this is a great product and it works as it is supposed to do and it does the job done"
"[5]","[1.4320644]","works as expected and at an excellent price","i bought this mouse to use with my <unk> <unk> and it works well with my laptop and it works"
"[4]","[3.9283612]","it will make a better than cheap standard connectors","i bought this cable to use with my new <unk> and it works perfectly and it works great and it"
"[5]","[4.9658256]","its a points card i ordered it it arrived points added nuff said","this is a great product and the price is very easy to install and it works well and it is"
"[5]","[4.898969]","looks like a good one","i bought this cable to connect my laptop to my laptop and it works great"
"[5]","[4.7464366]","i used 25 of these an hour after receipt","i have been using this for a few months now and it is a great product and it works great"
"[4]","[4.8763094]","nice little remote but limited range","i bought this camera for my canon <unk> and it has been very happy with it"
"[3]","[2.2308314]","not the reliable palm of the old days","i have had this for about a year now and it has been working great for a few years now"
"[5]","[4.56763]","i found this to be a handy little lite","i use this for my camera and it is a great price for the price and it is a great"
"[4]","[4.993499]","its a little spendy but it does the job and its made of quality materials","i bought this to use with my canon <unk> and it works great and it works well and it is"
"[1]","[4.6046176]","i would say i am about 30 miles from a tower and this one does not pick up any local","this is a great product and it does what it says it does what it says it is supposed to"
"[1]","[4.8060126]","failed right out of the box","i have been using this product for a year now and it works great"
"[4]","[3.3580878]","used this to install in <unk>","i bought this for my wife and it has been very happy with it"
"[5]","[4.9710426]","i havent used these yet but they appear to be solidly made goodquality products","this is a great cable for the price and it does what its supposed to do"
"[5]","[4.7223134]","great camera i highly recommend a case","i bought this for my camera and it is a great camera for the price and it is a great"
"[4]","[4.3270326]","as of this writing these headphones are selling for about 50","i have been using these headphones for about a year now and they are very comfortable and they are great"
"[5]","[5.0043354]","ive had my 595s for several years now and theyre still going strong","i bought these headphones for my wife and i am very pleased with the sound quality and the sound quality"
"[4]","[4.998602]","easy to hook up does not interfere with my wireless system","i have been using these headphones for over a year now and they are very comfortable and they work great"
"[2]","[4.3614464]","i installed this a couple months ago after buying it months back","this is a great product for the price and it does not work well with the <unk> <unk> <unk> <unk>"
"[5]","[4.7767506]","i tried others but they all had their issues","i bought this to connect my laptop to my computer and it worked great and it works great and it"
"[5]","[4.9397416]","everything you need nothing you dont","i bought this to use with my canon <unk> and it is a great lens for a great price"
"[5]","[5.029821]","old time pocket radio yay","i bought this radio for my wife and it has been very happy with it"
"[4]","[5.0097904]","first of all i wont get into all the features on this camera thats been covered enough","this is a great camera for the price and it is a great camera for the price and it is"
"[1]","[5.0000706]","it may be what you need but not for me i was looking for a dvi splitter unfortunate this showed","i bought this to replace an old <unk> that i needed to use my laptop to my laptop and it"
"[5]","[2.0132263]","very good quality it has not failed once to me","i bought this for my ipod and it has been very happy with it"
"[4]","[4.451351]","good filter for long exposures","i bought this lens to use with my nikon <unk> and it is a very good lens for the price"
"[5]","[4.1793714]","the sandisk photo album works very well with the various media that i have used with it","i have been using this for a year now and it has been working great for a few years now"
"[5]","[4.790267]","i recently upgraded my av equipment purchasing several items from amazon pioneer <unk> 51 home theater receiver glossy black <unk>","i bought this for my wife and it works great and the price is very good and the price is"
"[5]","[1.0807774]","i have several different cb brackets","i bought this for my canon <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[2]","[3.00005]","my old school uhf antenna works better","this is a great product for the price and it does not work well with a <unk> <unk> <unk> <unk>"
"[3]","[4.781934]","essentially this is the entrylevel 16bit audio creative labs sound card","i bought this to replace my old <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[1]","[3.5696514]","lasted a few months avoid this one","these are the best headphones i have ever used for a few years and i am very happy with the"
"[1]","[4.385944]","this thing has poor instructions","i bought this to use with my <unk> <unk> and it works well and it is very good for the"
"[5]","[4.9347963]","ignore all the reviews from <unk> idiots complaining that these headphones are too small or will crush your head","i bought these headphones to replace a pair of headphones and i have been using them for about a year"
"[5]","[5.049314]","after considering several alternative i ordered these speakers","i have been using these speakers for a few years now and they are great sound and they work great"
"[5]","[5.0384955]","this case holds my 700 dx tripod with pro 800 ball head attached to it perfectly","i bought this bag to use with my nikon <unk> and it works great and it has a great job"
"[5]","[3.3192592]","exactly as described very happy","i bought this for my wife and it has been very happy with it"
"[1]","[3.1371963]","avoid never worked again after upgrading firmware","i have had this router for about a year now and it works great"
"[4]","[4.779462]","was on my way to a trade show and worried my laptop might leave me for <unk> kensington did the","i bought this to replace my old laptop and it worked great for me and it worked great for me"
"[5]","[4.9853106]","this cable works perfectly with the m audio <unk> studio monitors","i bought this cable to use with my <unk> <unk> and it works perfectly and it works great and it"
"[5]","[4.9172215]","i bought this charger and an additional set of batteries to use with a new digital camera","i bought this battery for a year ago and it has been very happy with it"
"[5]","[4.945167]","this product simply works great","i bought this cable to connect my tv to my tv and it works perfectly and it is a great"
"[1]","[3.8147085]","i own lots of radios see my other reviews and i had high hopes for this <unk> have excellent <unk>","i bought this for my wife and it has been very happy with it"
"[5]","[2.9622772]","these works great for what i do","i have been using these headphones for about a year now and i am very pleased with the sound quality"
"[5]","[5.014014]","i bought these uv filters to protect my new nikon lenses","i bought this filter to use with my nikon <unk> and it works great and it is a great lens"
"[1]","[1.000839]","useless total waste of money","this is a great product for the price but it does not work well with the <unk> <unk> <unk> <unk>"
"[5]","[4.8611856]","my best investment in photography so far","this lens is a great lens for the money and it is a great lens for the price it is"
"[3]","[4.4677196]","radio was good amazon service wasnt","i bought this for my wife and it has been very happy with it"
"[5]","[5.052642]","item just as <unk> bought 5 cables because they were so cheap","i bought this cable to connect my tv to my tv and it worked perfectly for me and it works"
"[3]","[4.7769403]","if youre not a <unk> person this earphone is not recommended","i bought these headphones to replace a pair of headphones and i have been using them for a few years"
"[4]","[3.7556472]","been using them for about two years now and no problems yet","i bought this for my wife and it is a great price for the price and it is a great"
"[4]","[3.817064]","i havent really had a chance to use the case yet but it looks like it will do the job","i bought this for my wife and it has been very happy with it"
"[1]","[4.413295]","the alarm does not always go off","this is a great product for the price and it does what its supposed to do"
"[4]","[3.8304403]","it reduces the amount of light in to the lens","this lens is a great lens for the money and it is a good lens for the price and it"
"[5]","[5.0296764]","this product cost less than half of the one i found in the local electronics store and it works great","i bought this to replace an old <unk> that i had to use it for my <unk> and it works"
"[4]","[4.9409766]","worth every penny in my opinion","this is the best lens i have ever used and it is a good lens for the price and it"
"[5]","[4.798028]","this item was received on time i like the material of the product i am sure it will hold my","i bought this bag to use with my canon <unk> and it is a very good quality and it is"
"[5]","[4.8732467]","finally needed to replace battery to panasonic <unk>","i bought this to use with my panasonic <unk> and it works great and it is the same as it"
"[2]","[4.0979314]","display goes blank after 3 months","i bought this for my wife and it has been very happy with it"
"[5]","[1.9151365]","big size with great sound better to pair with other polk audio speakers","i bought these to replace a pair of these speakers and i have been using them for a few years"
"[4]","[4.808649]","i use these drives at work as part of a raid 1 system and always keep spares around","i bought this for my laptop and it worked great for my laptop and it works great and it works"
"[2]","[4.8843203]","my first foray into the world of noisecancelling inear headphones has been to say the least disappointing","i bought this for my wife and it has been very pleased with the sound quality and the sound quality"
"[5]","[1.6658787]","i dont write many reviews but i decided to write one for this since so many people wrote negative reviews","i bought this to replace an older router and i have had it for about a year and it works"
"[5]","[4.376405]","i have but one gripe about this product","i bought this to use with my canon <unk> and it works well with my canon <unk> <unk> <unk> <unk>"
"[1]","[2.8811777]","i bought this so i could install an aftermarket stereo in my sons <unk> mustang","this is a good product for the price and it does not work well with the <unk> <unk> <unk> <unk>"
"[4]","[4.9550624]","sure helps dealing with wall warts that consume a lot of space but use little power","i bought this to connect my laptop to my laptop and it works great"
"[4]","[3.212923]","<unk> la <unk> que <unk>","i bought this for my wife and it has been very happy with it"
"[1]","[4.634136]","harmful to my <unk> skin","i bought this for my wife and it has been very pleased with the quality of the <unk> of the"
"[3]","[0.91198677]","not sure whether the hardware works software doesnt","does not work with windows xp <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.9452257]","i have ordered 3 of these so far","i bought this cable to connect my tv to my tv and it works perfectly and it is a great"
"[4]","[4.2067847]","only 1 bad dvd so far","i bought this for my <unk> and it works great and it works well with my <unk> <unk> <unk> <unk>"
"[4]","[4.109573]","amazing transmitter power but not for quiet music","i bought this for my wife to use with my ipod and it works great"
"[5]","[5.0531454]","this product fits the bill if you are looking for a good sounding portable unit","i have been using these headphones for about a year now and they are great sound and they work great"
"[4]","[4.597323]","its in season for a reason tho im still plugging the go","i bought this for my wife and it has been very pleased with the quality and the quality of the"
"[3]","[4.126769]","does not seem secure in the slot on computer","i bought this to connect my laptop to my laptop and it works great"
"[5]","[3.2055008]","i have used <unk> kensington trackballs with macintosh computers for more than ten years first with their versions for the","i have been using this mouse for about a year now and it is a great mouse for the price"
"[5]","[4.318102]","earthumps are very comfortable block out a good deal of room sound and have good fidelity","i have been using these headphones for over a year now and they are great sound and they work great"
"[4]","[2.8755]","basic phone for a land line","i bought this to replace my old <unk> and it works great and it works well with my <unk> <unk>"
"[4]","[4.6486945]","shockingly good radio for the price unfortunately wont bring in fm on a bike","i bought this radio for my wife and it has been very happy with it"
"[5]","[5.0394754]","if you cant find the nikon vr lens buy this one","this is a great lens for the price and it is a good lens for the money and it is"
"[5]","[4.6210003]","just plug it in hook it up and your good to go with gigabit speeds so long as the rest","i bought this to connect my laptop to my laptop and it works great"
"[5]","[4.1672516]","i got hooked on this model the first time i used one back in <unk> tried many track balls and","i have been using this mouse for about a month now and it is a great mouse for the price"
"[5]","[5.082382]","still rated as best detector for the money","this is a great product and it does what its supposed to do and it does what its supposed to"
"[1]","[4.8983583]","im trying to replace my iogear <unk> micro 2port kvm switch with a <unk> kvm","i bought this to replace a new <unk> and it worked perfectly for my <unk> and it works great"
"[1]","[5.0220275]","dont buy the <unk> dvd player","this is a great product for the price and the price is very good and it does what it is"
"[5]","[4.9989023]","very sharp and works perfectly with my eos 60d digital camera","this is a great lens for the price and it is a great lens for the price and it is"
"[5]","[4.9281917]","i used this cable to hook up my surround sound which had a faulty sub woofer cable hooked this cable","i bought this cable to connect my old tv to my tv and it works perfectly and it works great"
"[5]","[3.1317499]","lives up to the hype","i bought this for my wife and it has been very happy with it"
"[5]","[2.2820861]","whats red and black and good <unk>","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.9926167]","incredible lens even on a d40","this is a great lens for the price and it is a great lens for the price and it is"
"[5]","[4.2488327]","battery charging and maintenance done right","i bought this for my wife and it has been very pleased with the quality and the price of the"
"[5]","[3.8072684]","after two or three years my original creative battery got to where it would only play for 45 minutes after","this is a great product for the price and it is a good product for the price and it is"
"[4]","[4.877499]","this really is a monster of a system i have to admit i was not really aware of what i","i bought these speakers to replace a pair of these speakers and i have had no problems with the sound"
"[4]","[2.7951617]","i recently purchased this preamp and i like it","this is a great product and it does what it says it does what it says it is supposed to"
"[4]","[4.0637746]","powerful bright but the power plugs are annoying fits","it does what it says it is supposed to do and it does what it says it is supposed to"
"[2]","[4.334454]","memorex is hit and miss with failure rates","i bought this for my laptop and it works great and it works well with my laptop and it works"
"[5]","[3.8326023]","no more lost satellite reception","this is a good product for the price and it does the job"
"[5]","[4.939777]","i looked at primes a long time and finally took the dive with this one","this is a great lens for the price and it is a good lens for the price and it is"
"[5]","[4.85456]","these headphones produce very clear sounds","i bought these headphones to replace a pair of these headphones and i have had them for a few years"
"[4]","[4.599192]","nice travel <unk> cord however","this is the best mouse i have ever owned for a few years and it has been very happy with"
"[3]","[4.9816465]","for the price it is what it is","i bought this filter to use with my nikon <unk> lens and i am very happy with it"
"[4]","[4.59618]","this is the lens i use most","i bought this lens for my canon <unk> and it is a great lens for the price"
"[5]","[3.1147754]","i plug my computer router into this unit","i bought this to replace my old <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[1]","[5.0324492]","i am a systems <unk> and pc <unk> by profession","this is a great product and it works as it is supposed to do and it does what it is"
"[5]","[5.0416694]","proved the value of amazons return policy","i bought this to connect to my tv and it worked great and it works great and it works great"
"[5]","[4.7192154]","just got in mail today","this is a great lens for the price and the price is very good for the price and it is"
"[1]","[5.013664]","while needing a replacement dashboard disk for my garmin nuvi i ordered this 2 pack","this is a great product and it does what it says it does what it says it is supposed to"
"[5]","[4.937822]","not only a good lens for the money but a good lens all around","this is the best lens i have ever used and it is a good lens for the price and it"
"[1]","[3.003467]","this print server doesnt work with windows 81 i have contacted trendnet support with no response","i bought this to replace a wireless router and i have been using it for a couple of years now"
"[5]","[4.4701915]","got this mp3 player for me but needed more room so i gave this one away and got one with","i have been using this for a few weeks now and it has been working great with a few months"
"[3]","[4.8771386]","bought this but have not used it yet","i bought this cable to connect my old <unk> to my <unk> and it works well and it works great"
"[5]","[4.0076]","the old saying that you get what you pay for is about as true as any statement","i bought this to use with my nikon <unk> and it works well with my canon <unk> <unk> <unk> <unk>"
"[4]","[2.9578607]","reading the previous reviews is interesting in it seems that owners either love or hate this mouse","i bought this for my wife and it has been very happy with it"
"[5]","[3.6389766]","polk audio psw505 12inch powered subwoofer","i bought this to replace a pair of speakers and i have been using it for about a year now"
"[5]","[3.19281]","we have the digital rebel and have taken over 20000 yes twenty thousand pictures with it","i bought this for my camera and it has been very happy with it"
"[5]","[4.9332905]","nice filter isnt too extreme with effect but works great","i bought this filter to use with my nikon <unk> and it has been very happy with it"
"[1]","[4.847794]","had for about 2 12 yrs","i bought this to connect my laptop to my laptop and it works great"
"[4]","[3.2358527]","simple design great sound a little tight on my ear and it gets a little unconfortable when taking back to","i bought this for my wife and it has been very happy with the quality and the sound quality is"
"[2]","[4.6246123]","not that useful to me","i bought this to use with my canon <unk> <unk> and it works well with my canon <unk> <unk> <unk>"
"[5]","[5.048835]","we had to purchase this to work with <unk>","i have been using this product for about a year now and it works great"
"[5]","[4.711929]","fantastic for the daily commuter train","i bought these headphones for my wife and they are great sound quality and the sound quality is very good"
"[5]","[4.8016458]","i purchased a canon t3i camera with 2 lenses and a speedlight flash and was looking for the right bag","i bought this bag to use with a canon <unk> and it works well with my camera and it is"
"[5]","[4.9774313]","these surge strips are a great lowcost protection device for your electronic equipment","this is a great product and it does what it says it does what it is supposed to do"
"[5]","[4.006446]","i have been using this battery for my <unk> minidv camcorder and it works great and lasts much longer than","i bought this for my wife and it has a great sound quality and it is a good quality and"
"[5]","[2.3384206]","after installing unit by the very simple and explicit setup wizard i flashed ddwrt <unk> sp1 in 15 more minutes","i bought this router to use with my router and it worked great for a few weeks and it works"
"[1]","[5.001436]","was recomended but didnt work","this is a great product for the money and it is a great price and it works great and it"
"[5]","[4.8191123]","stop looking and buy this","i bought this to connect my laptop to my laptop and it works great"
"[5]","[4.3937516]","beautiful legs 2nd only to <unk> <unk>","i bought this to use with my laptop and it works well and it works well with my laptop and"
"[5]","[4.72375]","been using these for years before i found them on amazon they work great for data storage to home video","i have used these for a couple of years now and have been using it for about a year now"
"[5]","[5.0667524]","big value for the price","i bought this camera for a year now and it has been very happy with it"
"[5]","[4.9646373]","thank god for amazon reviews","i bought this cable to connect my laptop to my laptop and it works great"
"[5]","[4.9989758]","great price was not sure i could still get this old ram","i bought this to replace my laptop to my laptop and it worked perfectly for me and it works great"
"[5]","[4.1816473]","how can you love a battery","i bought this for my canon <unk> and it is a great price for the price and it works great"
"[5]","[5.025098]","works exactly as i had hoped it would","i use this to connect my laptop to my laptop and it works great"
"[3]","[1.9061376]","most of the time i had very good luck with amazon but the last order of these cases there were","this is a great product for the price and it does what it says it does what it says it"
"[5]","[5.0116525]","get this for your panasonic lumix fz50 camera","i bought this for my canon <unk> and it is a great value for the price and it works great"
"[5]","[3.9818313]","for the thirty something dollars i payed for them they are amazing","i bought these speakers to replace a pair of speakers and i am very pleased with the sound quality of"
"[5]","[4.5219045]","this item is prefect for my needs","this is a great product for the price and the price is very good and it does what it is"
"[5]","[3.6661704]","very handy and useful device","i bought this to replace a pair of headphones that i had to use it in my car and it"
"[5]","[5.0632834]","no other camera can come close on the color accuracy and quality in this price range","i bought this camera for a year ago and it has been very happy with it"
"[5]","[4.2968364]","but be aware these headphones are huge","i bought this for my wife and it has been very pleased with the quality and the sound quality is"
"[5]","[4.297196]","ipod or visionm not black and white","i have had this for about a year now and it has been working great for a few years now"
"[4]","[3.346894]","i am doing research for school dealing with networks and video","i bought this for a year and it has been working great with a few weeks now and it is"
"[5]","[2.7213259]","<unk> digital produces amazingly clear pics","i bought this for my camera and it has been very happy with it"
"[4]","[4.8658667]","this memory serves its purpose its being used to upgrade memory of piece of musical equipment so im happy with","i bought this to replace my old <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.1814446]","easy to use good sound quality comfy","i bought this headset to replace my old headset and it works great and it works great and it works"
"[5]","[5.0348]","i would definitely recommend this product to anyone who cannot afford <unk> of the <unk> speakers","i bought these speakers for a few years ago and i am very impressed with the sound quality of the"
"[5]","[2.1508582]","belkin tunecast ii fm transmitter for mp3 players","i bought this for my wife to use with my ipod and it works great"
"[5]","[4.8701463]","smooth base hits very clean mid range solid at low end","i bought this to replace a pair of <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.662196]","its a power cord and it works","i bought this to connect my laptop to my laptop and it works great and it does the job done"
"[5]","[4.151677]","i got the powershot sd450 as an easily pocketable replacement for my 3year old kodak camera","i bought this camera for a year now and it has been very happy with it"
"[5]","[4.801762]","i purchased this bag to use with our camera and camcorder equipment","i bought this bag to use with a canon <unk> and it works well with my camera and it is"
"[5]","[4.7308445]","so far so good great pictures menus easy to navigate","i bought this camera for my canon <unk> <unk> and it works well with my camera and it works great"
"[5]","[2.478533]","comfortable <unk> typing if youre willing to try it","i have been using this keyboard for a few years now and it is a great keyboard and it is"
"[2]","[3.8142948]","buttons failed after a couple months","i bought this to replace an old radio that i had to use it in my car and it works"
"[5]","[5.048455]","<unk> man this kit makes things load fast","i bought this to replace an older computer and i have had no problems with it and it works great"
"[5]","[5.072526]","this is my second unit","i bought this card for a few months ago and it works great and it works great and it works"
"[4]","[4.359377]","after two unsuccessful purchases of low cost units which could not control my panasonic dvdvcr recorder the 880 has successfully","i have had this remote for about a year now and it has been very happy with it"
"[5]","[4.819716]","i own 3 of these puppies and never had a problem with any of them","i bought this card to replace a new camera and it works great and it works great and it works"
"[3]","[2.2009768]","i chose this over other nonoem brand thinking id get a true oem","i bought this remote to use with my camera and it works great"
"[5]","[4.9500604]","no extra ac power cord needed","this is a great product and it does what its supposed to do and it does what it says it"
"[4]","[3.241978]","excellent but would get the 8gb version","i bought this for my wife and it has been a great price for a few months now and it"
"[4]","[3.9793537]","i agree with the previous poster about losing things","i bought this for my wife and it has been very happy with it"
"[4]","[5.0249496]","holds everything with good protection","i bought this bag to use with my canon <unk> and it works well with my camera and it is"
"[5]","[4.4010816]","clean vcr equals better viewing","i bought this for my wife and it has been very pleased with the quality and the price of the"
"[5]","[4.186085]","beware when installing with vista","i bought this router to use with a wireless router and it worked well for a few months now and"
"[5]","[4.7898254]","first a great word about amazon i ordered this sytem and chose free shipping and got it 2 days later","i have been using this for a few weeks now and it works great and it works great and it"
"[5]","[4.4844656]","palm vx vs <unk> 312 wince device","i have been using this mouse for a few months now and it has been working great for me"
"[3]","[5.035508]","i bought this mainly to use as a personal mp3 <unk> the only one i could find at the time","this is a great product and the price is very good and the price is very good and it is"
