"[4]","[4.514515]","product price shipping all <unk>","i i the the the the the the the the the the the the the the the the the the"
"[1]","[4.362836]","if i could give a zero i would","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.1295633]","amazing quality at an affordable price","i i the the the the the the the the the the the the the the the the the the"
"[2]","[3.9867373]","if youve ever heard <unk> speakers stay away from these","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.6816435]","when i say outstanding im comparing it with my 24105 f4 l is lens my 2875 28 tamron the original","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.6603923]","okay so at first i was regretting buying this lens because i just couldnt get the hang of it but","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.9600573]","this cable works just fine","i i the the the the the the the the the the the the the the the the the the"
"[2]","[4.9292073]","i bought this to replace my oem for my canon t4i but it did not fit right","i i the the the the the the the the the the the the the the the the the the"
"[3]","[3.732608]","my first <unk> i received a refurbished bazooka","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.057651]","this unit produces a truly great sound that easily fills my office","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.898123]","two of the cheapo splitters from my cable provider suddenly stopped working so i decided it was time to get","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.0919886]","nice light and <unk> to your ears","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.134298]","the 430ex works exceptionally well for all but the most demanding photography projects","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.8519]","works well but somewhat over priced and wasteful","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.798286]","plug it in and stick in your media","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.1058803]","there isnt a lot to say about this simple product except that it worksi needed to move a tv to","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.378295]","apple has released a ground breaking product in terms of mp3 players history","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.110668]","great idea runs very quiet slightly high <unk> factor but its an actual pc fan so its designed to run","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.017613]","no more sitting with the remote waiting for the commercials to blast me out of the room so i can","i i the the the the the the the the the the the the the the the the the the"
"[4]","[3.7936435]","a must for <unk> <unk>","i i the the the the the the the the the the the the the the the the the the"
"[1]","[2.3712726]","this router worked great for 2 months","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.180526]","this is a well made budget cable this is not a premium cable that will survive in a professional environment","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.9124417]","the case has the perfect size for my sony cybershot","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.914144]","been using for almost four months in a couple of <unk> fit fine charge fine hold a charge and <unk>","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.7613673]","good quality sound through some very powerfull speakers","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.4289522]","worked great especially enjoyed the simplicity of this connected right <unk> you will recommend","i i the the the the the the the the the the the the the the the the the the"
"[1]","[3.9191093]","i ordered one of these from amazon on march 18 2006 for <unk>","i i the the the the the the the the the the the the the the the the the the"
"[4]","[5.0917354]","its good for what it is","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.3313966]","after a kink with usps delivery and correspondence with the seller the product was secured charged according to directions and","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.0215325]","for the price a very good gps","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.481077]","i purchased this cable to hook my macbook air with thunderbolt to hdmi adapter to my lcd monitor that had","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.046674]","sounds good comfortable good quality wire decent price","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.011981]","first ive never used another product so i cant compare to anything else but after the reviews i thought it","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.9399323]","too <unk> thats a good thing","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.5764723]","helps with <unk> shoulder pain from typing all day long","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.369486]","this is a really fast drive that holds a large amount of data","i i the the the the the the the the the the the the the the the the the the"
"[1]","[4.571033]","worst built quality not durable","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.6943698]","great for what it is","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.7032073]","i hooked this up to my audio system and switch between my dvd <unk> my hd tv for real great","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.8468094]","no free advertisement for manufacturers oh and its very comfortable too","i i the the the the the the the the the the the the the the the the the the"
"[5]","[2.024227]","works as expected and at an excellent price","i i the the the the the the the the the the the the the the the the the the"
"[1]","[4.743317]","fine if you want to just drive around but if you have any intention of getting a <unk> from the","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.1613855]","easy to install super solid close to the wall flexible screw placement","i i the the the the the the the the the the the the the the the the the the"
"[5]","[2.6459062]","ive owned this system for over a year and it performs as expected","i i the the the the the the the the the the the the the the the the the the"
"[4]","[3.875439]","the plug is not retractable","i i the the the the the the the the the the the the the the the the the the"
"[4]","[3.4991853]","good product for a pretty good price","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.251941]","this uses the simplest technology and if you work in around through over and under computers and do not have","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.4848475]","nice little remote but limited range","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.953891]","looks like a good one","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.5172448]","i found this to be a handy little lite","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.7837195]","its a little spendy but it does the job and its made of quality materials","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.613431]","its a points card i ordered it it arrived points added nuff said","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.292154]","it will make a better than cheap standard connectors","i i the the the the the the the the the the the the the the the the the the"
"[1]","[4.4401608]","i would say i am about 30 miles from a tower and this one does not pick up any local","i i the the the the the the the the the the the the the the the the the the"
"[3]","[0.8257363]","not the reliable palm of the old days","i i the the the the the the the the the the the the the the the the the the"
"[1]","[4.376108]","failed right out of the box","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.505364]","i used 25 of these an hour after receipt","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.9852133]","i havent used these yet but they appear to be solidly made goodquality products","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.026824]","as of this writing these headphones are selling for about 50","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.9590325]","great camera i highly recommend a case","i i the the the the the the the the the the the the the the the the the the"
"[4]","[3.573429]","used this to install in <unk>","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.609961]","ive had my 595s for several years now and theyre still going strong","i i the the the the the the the the the the the the the the the the the the"
"[2]","[3.348188]","i installed this a couple months ago after buying it months back","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.302314]","easy to hook up does not interfere with my wireless system","i i the the the the the the the the the the the the the the the the the the"
"[1]","[4.3473206]","it may be what you need but not for me i was looking for a dvi splitter unfortunate this showed","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.3254495]","good filter for long exposures","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.9116287]","old time pocket radio yay","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.957812]","i bought this charger and an additional set of batteries to use with a new digital camera","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.281947]","after considering several alternative i ordered these speakers","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.5299034]","the sandisk photo album works very well with the various media that i have used with it","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.370614]","i tried others but they all had their issues","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.4662592]","i have several different cb brackets","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.142029]","everything you need nothing you dont","i i the the the the the the the the the the the the the the the the the the"
"[4]","[5.1793666]","first of all i wont get into all the features on this camera thats been covered enough","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.7735395]","this product simply works great","i i the the the the the the the the the the the the the the the the the the"
"[3]","[4.4242177]","essentially this is the entrylevel 16bit audio creative labs sound card","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.396945]","i recently upgraded my av equipment purchasing several items from amazon pioneer <unk> 51 home theater receiver glossy black <unk>","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.905883]","this case holds my 700 dx tripod with pro 800 ball head attached to it perfectly","i i the the the the the the the the the the the the the the the the the the"
"[2]","[3.1436539]","my old school uhf antenna works better","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.5686667]","very good quality it has not failed once to me","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.7003145]","this cable works perfectly with the m audio <unk> studio monitors","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.7056043]","exactly as described very happy","i i the the the the the the the the the the the the the the the the the the"
"[1]","[3.228509]","i own lots of radios see my other reviews and i had high hopes for this <unk> have excellent <unk>","i i the the the the the the the the the the the the the the the the the the"
"[1]","[4.1614246]","avoid never worked again after upgrading firmware","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.5096912]","these works great for what i do","i i the the the the the the the the the the the the the the the the the the"
"[1]","[0.9775504]","useless total waste of money","i i the the the the the the the the the the the the the the the the the the"
"[1]","[3.1616087]","lasted a few months avoid this one","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.812522]","was on my way to a trade show and worried my laptop might leave me for <unk> kensington did the","i i the the the the the the the the the the the the the the the the the the"
"[1]","[4.498654]","this thing has poor instructions","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.1413198]","ignore all the reviews from <unk> idiots complaining that these headphones are too small or will crush your head","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.7891307]","i bought these uv filters to protect my new nikon lenses","i i the the the the the the the the the the the the the the the the the the"
"[3]","[3.9353037]","radio was good amazon service wasnt","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.6603923]","my best investment in photography so far","i i the the the the the the the the the the the the the the the the the the"
"[3]","[4.3105006]","if youre not a <unk> person this earphone is not recommended","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.964968]","item just as <unk> bought 5 cables because they were so cheap","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.6630583]","been using them for about two years now and no problems yet","i i the the the the the the the the the the the the the the the the the the"
"[1]","[3.8058686]","the alarm does not always go off","i i the the the the the the the the the the the the the the the the the the"
"[4]","[3.8035934]","worth every penny in my opinion","i i the the the the the the the the the the the the the the the the the the"
"[4]","[3.8678136]","i use these drives at work as part of a raid 1 system and always keep spares around","i i the the the the the the the the the the the the the the the the the the"
"[4]","[3.9675264]","it reduces the amount of light in to the lens","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.3469644]","this product cost less than half of the one i found in the local electronics store and it works great","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.0591207]","this item was received on time i like the material of the product i am sure it will hold my","i i the the the the the the the the the the the the the the the the the the"
"[4]","[2.1200006]","<unk> la <unk> que <unk>","i i the the the the the the the the the the the the the the the the the the"
"[2]","[2.8100321]","my first foray into the world of noisecancelling inear headphones has been to say the least disappointing","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.2542863]","i havent really had a chance to use the case yet but it looks like it will do the job","i i the the the the the the the the the the the the the the the the the the"
"[1]","[3.7207985]","i bought this so i could install an aftermarket stereo in my sons <unk> mustang","i i the the the the the the the the the the the the the the the the the the"
"[2]","[4.0611343]","display goes blank after 3 months","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.0764441]","i dont write many reviews but i decided to write one for this since so many people wrote negative reviews","i i the the the the the the the the the the the the the the the the the the"
"[3]","[-1.3150573]","not sure whether the hardware works software doesnt","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.2943625]","sure helps dealing with wall warts that consume a lot of space but use little power","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.042608]","this product fits the bill if you are looking for a good sounding portable unit","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.9105773]","amazing transmitter power but not for quiet music","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.255375]","i have but one gripe about this product","i i the the the the the the the the the the the the the the the the the the"
"[1]","[3.844763]","harmful to my <unk> skin","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.9309587]","finally needed to replace battery to panasonic <unk>","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.0275316]","only 1 bad dvd so far","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.161656]","its in season for a reason tho im still plugging the go","i i the the the the the the the the the the the the the the the the the the"
"[5]","[0.14507669]","i have used <unk> kensington trackballs with macintosh computers for more than ten years first with their versions for the","i i the the the the the the the the the the the the the the the the the the"
"[3]","[4.2062416]","does not seem secure in the slot on computer","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.561464]","big size with great sound better to pair with other polk audio speakers","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.7735395]","i have ordered 3 of these so far","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.463627]","just plug it in hook it up and your good to go with gigabit speeds so long as the rest","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.9461246]","if you cant find the nikon vr lens buy this one","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.8738754]","earthumps are very comfortable block out a good deal of room sound and have good fidelity","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.5869083]","shockingly good radio for the price unfortunately wont bring in fm on a bike","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.994537]","i got hooked on this model the first time i used one back in <unk> tried many track balls and","i i the the the the the the the the the the the the the the the the the the"
"[4]","[3.392867]","basic phone for a land line","i i the the the the the the the the the the the the the the the the the the"
"[1]","[4.4629374]","im trying to replace my iogear <unk> micro 2port kvm switch with a <unk> kvm","i i the the the the the the the the the the the the the the the the the the"
"[1]","[4.236079]","dont buy the <unk> dvd player","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.233375]","still rated as best detector for the money","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.332673]","lives up to the hype","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.8026192]","after two or three years my original creative battery got to where it would only play for 45 minutes after","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.7021813]","i used this cable to hook up my surround sound which had a faulty sub woofer cable hooked this cable","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.7600837]","very sharp and works perfectly with my eos 60d digital camera","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.6627827]","these headphones produce very clear sounds","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.1032767]","whats red and black and good <unk>","i i the the the the the the the the the the the the the the the the the the"
"[2]","[4.9560337]","memorex is hit and miss with failure rates","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.67132]","incredible lens even on a d40","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.0993304]","battery charging and maintenance done right","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.1476808]","nice travel <unk> cord however","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.846231]","this really is a monster of a system i have to admit i was not really aware of what i","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.3149223]","powerful bright but the power plugs are annoying fits","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.9333]","i looked at primes a long time and finally took the dive with this one","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.3783255]","i recently purchased this preamp and i like it","i i the the the the the the the the the the the the the the the the the the"
"[4]","[5.1665683]","this is the lens i use most","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.332275]","just got in mail today","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.000338]","no more lost satellite reception","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.3718543]","proved the value of amazons return policy","i i the the the the the the the the the the the the the the the the the the"
"[1]","[4.7918763]","i am a systems <unk> and pc <unk> by profession","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.107297]","i plug my computer router into this unit","i i the the the the the the the the the the the the the the the the the the"
"[3]","[4.431549]","for the price it is what it is","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.7038484]","not only a good lens for the money but a good lens all around","i i the the the the the the the the the the the the the the the the the the"
"[1]","[4.802996]","while needing a replacement dashboard disk for my garmin nuvi i ordered this 2 pack","i i the the the the the the the the the the the the the the the the the the"
"[1]","[4.2044506]","this print server doesnt work with windows 81 i have contacted trendnet support with no response","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.757357]","the old saying that you get what you pay for is about as true as any statement","i i the the the the the the the the the the the the the the the the the the"
"[3]","[4.7030005]","bought this but have not used it yet","i i the the the the the the the the the the the the the the the the the the"
"[4]","[3.9194632]","reading the previous reviews is interesting in it seems that owners either love or hate this mouse","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.7946634]","nice filter isnt too extreme with effect but works great","i i the the the the the the the the the the the the the the the the the the"
"[1]","[4.883227]","had for about 2 12 yrs","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.784675]","big value for the price","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.261796]","how can you love a battery","i i the the the the the the the the the the the the the the the the the the"
"[5]","[2.9677813]","we have the digital rebel and have taken over 20000 yes twenty thousand pictures with it","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.010837]","got this mp3 player for me but needed more room so i gave this one away and got one with","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.7297938]","polk audio psw505 12inch powered subwoofer","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.058419]","we had to purchase this to work with <unk>","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.6019735]","stop looking and buy this","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.3070216]","i purchased a canon t3i camera with 2 lenses and a speedlight flash and was looking for the right bag","i i the the the the the the the the the the the the the the the the the the"
"[4]","[3.4859908]","simple design great sound a little tight on my ear and it gets a little unconfortable when taking back to","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.456194]","fantastic for the daily commuter train","i i the the the the the the the the the the the the the the the the the the"
"[2]","[4.3591123]","not that useful to me","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.7020755]","beautiful legs 2nd only to <unk> <unk>","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.719657]","thank god for amazon reviews","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.658509]","after installing unit by the very simple and explicit setup wizard i flashed ddwrt <unk> sp1 in 15 more minutes","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.0536456]","been using these for years before i found them on amazon they work great for data storage to home video","i i the the the the the the the the the the the the the the the the the the"
"[1]","[5.158508]","was recomended but didnt work","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.4120803]","great price was not sure i could still get this old ram","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.2612386]","these surge strips are a great lowcost protection device for your electronic equipment","i i the the the the the the the the the the the the the the the the the the"
"[3]","[2.5805235]","most of the time i had very good luck with amazon but the last order of these cases there were","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.114785]","i have been using this battery for my <unk> minidv camcorder and it works great and lasts much longer than","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.2916927]","works exactly as i had hoped it would","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.802226]","get this for your panasonic lumix fz50 camera","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.975462]","for the thirty something dollars i payed for them they are amazing","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.473295]","this item is prefect for my needs","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.2009845]","very handy and useful device","i i the the the the the the the the the the the the the the the the the the"
"[4]","[3.104888]","i am doing research for school dealing with networks and video","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.5809245]","no other camera can come close on the color accuracy and quality in this price range","i i the the the the the the the the the the the the the the the the the the"
"[2]","[5.217162]","buttons failed after a couple months","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.466095]","<unk> digital produces amazingly clear pics","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.3070216]","i purchased this bag to use with our camera and camcorder equipment","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.321928]","ipod or visionm not black and white","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.9877577]","this memory serves its purpose its being used to upgrade memory of piece of musical equipment so im happy with","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.282932]","its a power cord and it works","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.3086123]","comfortable <unk> typing if youre willing to try it","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.025818]","but be aware these headphones are huge","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.343768]","excellent but would get the 8gb version","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.5599008]","so far so good great pictures menus easy to navigate","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.8784494]","easy to use good sound quality comfy","i i the the the the the the the the the the the the the the the the the the"
"[5]","[2.9063292]","belkin tunecast ii fm transmitter for mp3 players","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.934729]","<unk> man this kit makes things load fast","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.526037]","smooth base hits very clean mid range solid at low end","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.170098]","i would definitely recommend this product to anyone who cannot afford <unk> of the <unk> speakers","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.4885309]","i got the powershot sd450 as an easily pocketable replacement for my 3year old kodak camera","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.561037]","no extra ac power cord needed","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.456961]","i agree with the previous poster about losing things","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.2670474]","i own 3 of these puppies and never had a problem with any of them","i i the the the the the the the the the the the the the the the the the the"
"[3]","[4.1090016]","i chose this over other nonoem brand thinking id get a true oem","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.6050153]","beware when installing with vista","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.674674]","clean vcr equals better viewing","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.6310363]","holds everything with good protection","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.125603]","after two unsuccessful purchases of low cost units which could not control my panasonic dvdvcr recorder the 880 has successfully","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.99647]","this is my second unit","i i the the the the the the the the the the the the the the the the the the"
"[3]","[4.4897118]","i bought this mainly to use as a personal mp3 <unk> the only one i could find at the time","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.1517606]","this is the lens on my d2x most of the <unk> sharp quick focusing solidly built a joy to <unk>","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.198798]","i got a panasonic kxtca60 and this plantronics <unk>","i i the the the the the the the the the the the the the the the the the the"
"[4]","[3.6748185]","this works great so far","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.2786474]","alright i just threw pyle under the bus with my last review of a junk amp they sold me but","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.6798325]","first a great word about amazon i ordered this sytem and chose free shipping and got it 2 days later","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.0838265]","nice bass comfortable only one thing","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.270423]","dont take my word for it","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.791852]","palm vx vs <unk> 312 wince device","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.5358806]","my favorite most comfortable trackball","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.265974]","its a cable its rugged the signal goes through i trust tripp lite what more do you want","i i the the the the the the the the the the the the the the the the the the"
"[2]","[3.9477592]","technical specs show this as a 6foot cable yet the one i received was only 45 <unk> on a winxp","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.4882622]","perfect addition to your outlets","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.2172546]","very pleased its not an ipad","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.3070216]","and it does what it is supposed to do","i i the the the the the the the the the the the the the the the the the the"
"[4]","[3.7156105]","very good sound and lots of ways to use this system","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.43631]","bought for the polarizer only however","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.6871758]","another cheapest product that works great","i i the the the the the the the the the the the the the the the the the the"
"[1]","[4.2109404]","the book inside the bag was <unk> parts inside the bag did not match the <unk> book drawings would have","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.001511]","good it does his function","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.8029423]","works great on all my macs","i i the the the the the the the the the the the the the the the the the the"
"[1]","[3.879355]","do not buy this drive","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.028523]","i am an avid amature photographer","i i the the the the the the the the the the the the the the the the the the"
"[4]","[5.1553164]","not same quality as 4th gen ipods but still the winning design","i i the the the the the the the the the the the the the the the the the the"
"[3]","[5.6133847]","multicoating not very durable and smears easily but nice ring","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.887614]","nice portfolio for art shows","i i the the the the the the the the the the the the the the the the the the"
