"[5]","4.023179","an actual review like it matters","this is a great product for the price and it is a great value for the money"
"[5]","4.311915","this cable works just fine","i bought this to replace an old one that came with my new dell laptop and it worked great for"
"[5]","3.813191","i say it has the perfect size and the price too i used for my dslr because i dont like","i bought this for my canon rebel xt and it is a great value for the money"
"[5]","4.7616396","this unit produces a truly great sound that easily fills my office","i bought these for my wife and they are great for the price and they are great for the price"
"[2]","3.8657527","if youve ever heard <unk> speakers stay away from these","i bought these speakers to replace my old sony <unk> speakers that i could not be able to use them"
"[5]","4.79534","bought this speaker wire to hook up two cheap speakers to an old receiver","this is a great product for the price and it is a great value for the money and the sound"
"[5]","3.7292826","ive been using this lens for almost a year now its really wonderful and makes for very <unk> photos and","i bought this lens for a friend and i am very happy with it"
"[5]","4.424803","okay so at first i was regretting buying this lens because i just couldnt get the hang of it but","this is a good lens for the price and it is a great value for the money"
"[5]","4.6191177","two of the cheapo splitters from my cable provider suddenly stopped working so i decided it was time to get","i bought this to connect an aftermarket stereo to my tv and it works great and it does the job"
"[5]","3.924298","apple has released a ground breaking product in terms of mp3 players history","i have had this player for about a year now and it has been a great player for the money"
"[5]","4.9857388","best unit under 90 great for cable hd channels","i have had this unit for about a year now and it has worked great for me and i have"
"[5]","4.090711","when i say outstanding im comparing it with my 24105 f4 l is lens my 2875 28 tamron the original","this is a good lens for the price and it is a great value for the money"
"[2]","4.6032596","i bought this to replace my oem for my canon t4i but it did not fit right","i bought this for my canon <unk> and it is a great lens for the price of a great lens"
"[5]","3.938289","there isnt a lot to say about this simple product except that it worksi needed to move a tv to","not much to say about a cable but it does what its supposed to do and it does what it"
"[5]","4.300292","works like it should and as described","i bought this to replace an old one that came with my dell inspiron <unk> it works great and it"
"[2]","3.5635169","the idea was great but the workmanship and parts can make any great idea a flop","i bought these for my wife and she loves them and they are very comfortable and the sound quality is"
"[4]","3.6706438","a must for <unk> <unk>","i have owned this camera for over a year now and i am very pleased with it"
"[4]","3.9587145","product price shipping all <unk>","i bought this to replace an old one that came with the sound and the sound quality and the sound"
"[3]","3.8885427","my first <unk> i received a refurbished bazooka","i bought these speakers to replace a pair of speakers that i could find for the price and they are"
"[5]","3.4797034","worked great especially enjoyed the simplicity of this connected right <unk> you will recommend","i bought this to replace an old wireless keyboard that i could have been using it for a couple of"
"[5]","4.096363","this is a well made budget cable this is not a premium cable that will survive in a professional environment","i bought this cable to hook up to my tv and it worked perfectly for me and it worked perfectly"
"[5]","3.9113252","nice light and <unk> to your ears","i bought these headphones to replace my old pair of headphones that came with the sound and the sound quality"
"[5]","4.7861185","the 430ex works exceptionally well for all but the most demanding photography projects","this is my first digital camera and i am very happy with it"
"[4]","4.494796","works well but somewhat over priced and wasteful","i bought this cable to connect to my tv and the sound quality and the sound quality is the best"
"[5]","4.6623554","plug it in and stick in your media","i bought this card to use with my new canon powershot <unk> and it works perfectly with my canon powershot"
"[5]","4.8882976","great idea runs very quiet slightly high <unk> factor but its an actual pc fan so its designed to run","i bought this to replace an older <unk> that i had to buy another one that i could have to"
"[1]","4.524774","i ordered one of these from amazon on march 18 2006 for <unk>","i have had this for a few months now and it has worked flawlessly for me and i am very"
"[5]","4.9577875","good quality sound through some very powerfull speakers","this is a great speaker wire for a great price"
"[5]","5.0182","the case has the perfect size for my sony cybershot","this is a great case for the price of a great bag and it works great for my camera and"
"[5]","3.6406724","no more sitting with the remote waiting for the commercials to blast me out of the room so i can","i bought this for my wife and she loves it"
"[1]","4.0066338","this router worked great for 2 months","i have had this router for a couple of years and it has been working great for me and i"
"[5]","4.4870176","i purchased this cable to hook my macbook air with thunderbolt to hdmi adapter to my lcd monitor that had","i bought this cable to connect my laptop to my laptop and it worked great for me and it works"
"[4]","4.5177946","its good for what it is","i bought this lens for a friend and i am very happy with it"
"[5]","4.747646","been using for almost four months in a couple of <unk> fit fine charge fine hold a charge and <unk>","i bought this for my wife and she loves it"
"[1]","4.43604","worst built quality not durable","this is a great product and it does what it says and it does what its supposed to do"
"[4]","3.8662162","for the price a very good gps","i bought this for my wife and she loves it"
"[5]","3.9400706","first ive never used another product so i cant compare to anything else but after the reviews i thought it","i bought this stylus to use with my garmin nuvi <unk> and i am very satisfied with the quality of"
"[4]","4.0169635","this is a really fast drive that holds a large amount of data","i have had this for about a year now and it has been a great value for the price and"
"[5]","4.7530766","no free advertisement for manufacturers oh and its very comfortable too","i use this for my canon rebel xt and it works great for my camera and it works great for"
"[5]","4.3897514","easy to install super solid close to the wall flexible screw placement","this is a very good product for the price and it is a very good price and it does the"
"[5]","3.698221","i hooked this up to my audio system and switch between my dvd <unk> my hd tv for real great","this is a great product for the price and it does what it says and it does what it is"
"[5]","5.0880747","sounds good comfortable good quality wire decent price","i bought these headphones to replace my old pair of headphones that came with my ipod and the sound quality"
"[5]","4.1405673","too <unk> thats a good thing","i bought this for my wife and she loves it"
"[5]","4.385298","helps with <unk> shoulder pain from typing all day long","i have used this keyboard for about a year now and it has been a great keyboard for the price"
"[5]","3.2354736","ive owned this system for over a year and it performs as expected","i bought this to replace my old one that came with my ipod and it works great"
"[1]","5.0032625","fine if you want to just drive around but if you have any intention of getting a <unk> from the","i bought this for my wife and she loves it"
"[4]","3.6914034","good product for a pretty good price","i bought this for a friend who has been using it for a couple of weeks now and it has"
"[5]","3.4084702","works as expected and at an excellent price","i bought this for my wife and she loves it"
"[4]","3.7218733","it will make a better than cheap standard connectors","i bought this cable to hook up to my tv and it works as it should and it does the"
"[5]","3.9088418","great for what it is","i have owned this camera for about a year now and i am very happy with it"
"[5]","4.516411","after a kink with usps delivery and correspondence with the seller the product was secured charged according to directions and","i bought this to replace my old battery that came with the battery that came with the battery that came"
"[5]","4.5505457","this uses the simplest technology and if you work in around through over and under computers and do not have","this is a great product for the price of a good price and it does what it is supposed to"
"[4]","3.997968","the plug is not retractable","i bought this for my wife and she loves it"
"[4]","4.5477176","nice little remote but limited range","i bought this to replace my old sony camera that came with the camera that came with my canon powershot"
"[1]","3.6280463","i would say i am about 30 miles from a tower and this one does not pick up any local","i bought this to replace an older antenna that i could not be able to get the signal from the"
"[5]","4.2559266","i used 25 of these an hour after receipt","i have been using these discs for a few years now and i have had no problems with them"
"[5]","4.388492","its a points card i ordered it it arrived points added nuff said","i have had this for about a month now and it has worked flawlessly for me and i have to"
"[5]","4.3196898","looks like a good one","this is a very good quality surge protector that is a little more expensive than i thought it would be"
"[3]","3.4916492","not the reliable palm of the old days","i have had this for about a year now and it has been a great value for the money"
"[5]","4.554304","i havent used these yet but they appear to be solidly made goodquality products","i bought this cable to connect to my laptop and it worked great for me and i have to say"
"[5]","4.8893237","great camera i highly recommend a case","i have had this camera for almost a year now and it has worked flawlessly for me and i am"
"[4]","4.360272","its a little spendy but it does the job and its made of quality materials","i bought this filter to use with my canon rebel xt and it is a great value for the money"
"[5]","4.88813","ive had my 595s for several years now and theyre still going strong","i have been using these headphones for a couple of years now and i am very pleased with the quality"
"[5]","4.006669","i found this to be a handy little lite","this is a very good product and it does what it is supposed to do and it does the job"
"[4]","4.186253","easy to hook up does not interfere with my wireless system","i bought this for my wife and she loves it"
"[4]","3.6370003","used this to install in <unk>","this is a great product for the price and it does what it says and it does what it is"
"[1]","4.683623","it may be what you need but not for me i was looking for a dvi splitter unfortunate this showed","i bought this cable to connect to my tv and it works great"
"[4]","4.4113216","as of this writing these headphones are selling for about 50","i bought these headphones to replace a pair of sennheiser headphones that i could find for the price of the"
"[2]","3.779653","i installed this a couple months ago after buying it months back","this is a very good product for the price and it does the job it does what its supposed to"
"[5]","4.527195","i tried others but they all had their issues","this is a very good quality surge protector that is a little more expensive than i thought it would be"
"[1]","4.615304","failed right out of the box","i bought this to replace an old one that came with my laptop and it worked perfectly with my mac"
"[4]","4.980019","first of all i wont get into all the features on this camera thats been covered enough","i have owned this camera for about a year now and i am very pleased with it"
"[5]","4.9158397","after considering several alternative i ordered these speakers","i bought these speakers to replace my old sony speakers that came with my <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","3.414975","very good quality it has not failed once to me","i bought this player for my wife and she loves it"
"[5]","4.111636","i recently upgraded my av equipment purchasing several items from amazon pioneer <unk> 51 home theater receiver glossy black <unk>","i bought these speakers to replace my old speakers that i could have been using them for a few years"
"[5]","4.7370725","i bought this charger and an additional set of batteries to use with a new digital camera","this is the best charger ive ever owned and it is a great value for the money"
"[5]","4.4034204","everything you need nothing you dont","i have had this for a couple of years and it has worked flawlessly for me and i have to"
"[5]","4.827071","old time pocket radio yay","i bought this radio for my wife and she has a lot of research and i am very happy with"
"[4]","3.9964404","good filter for long exposures","i bought this filter to use with my canon rebel xt and it works great for my camera and it"
"[3]","5.297558","essentially this is the entrylevel 16bit audio creative labs sound card","i bought this for my wife and she has a lot of research and i am very happy with it"
"[5]","4.0161886","the sandisk photo album works very well with the various media that i have used with it","i have had this camera for over a year now and it has been working great for me and i"
"[5]","3.865835","i have several different cb brackets","i bought this for my wife and she loves it"
"[5]","4.4299507","this product simply works great","i bought this cable to hook up my new laptop to my tv and it works just as it should"
"[5]","5.140033","this case holds my 700 dx tripod with pro 800 ball head attached to it perfectly","i bought this case to use with my canon rebel xt and it works great for my camera and it"
"[4]","4.7033596","was on my way to a trade show and worried my laptop might leave me for <unk> kensington did the","this is a very good product for the price and it works well and is very good for the price"
"[2]","3.9067566","my old school uhf antenna works better","i bought this antenna to replace the antenna that came with the antenna that came with the antenna and the"
"[1]","4.05136","lasted a few months avoid this one","i have been using these headphones for a few months now and i am very pleased with them"
"[1]","4.4724083","this thing has poor instructions","i bought this for my wife and she loves it"
"[5]","3.7726274","ignore all the reviews from <unk> idiots complaining that these headphones are too small or will crush your head","i bought these headphones to replace a pair of headphones that came with a pair of headphones that i could"
"[1]","3.8568988","i own lots of radios see my other reviews and i had high hopes for this <unk> have excellent <unk>","i bought this for my wife and she loves it"
"[1]","3.8376875","avoid never worked again after upgrading firmware","i have had this router for a couple of years and it has been working flawlessly for years and it"
"[4]","3.779481","i havent really had a chance to use the case yet but it looks like it will do the job","this is a great case for the price and it holds a lot of time and it is very well"
"[5]","4.445689","i bought these uv filters to protect my new nikon lenses","i bought this filter to protect the lens on my canon ef 50mm f18 ii lens and it works great"
"[5]","4.153958","exactly as described very happy","i have had this for a couple of years and it has been a great value for the money"
"[5]","4.8329496","item just as <unk> bought 5 cables because they were so cheap","i bought this cable to hook up my new laptop to my tv and it works great"
"[4]","4.85588","been using them for about two years now and no problems yet","i bought these headphones to use with my ipod nano and they are very comfortable and the sound quality is"
"[1]","2.82957","useless total waste of money","i bought this item because of the price i had to buy it because i had a problem with it"
"[5]","3.5903354","these works great for what i do","these are the best headphones i have ever used and they are very good for the price and they are"
"[5]","4.4248056","my best investment in photography so far","this is a great lens for the price of a great price and it is a great lens for the"
"[3]","4.1090565","radio was good amazon service wasnt","i bought this for my wife and she loves it"
"[5]","4.26717","this cable works perfectly with the m audio <unk> studio monitors","i bought this cable to hook up to my tv and it worked great for me and it works great"
"[1]","4.205861","the alarm does not always go off","i bought this for my wife and she loves it"
"[3]","4.52993","if youre not a <unk> person this earphone is not recommended","i have been using these headphones for a few months now and i am very pleased with them"
"[4]","4.2148843","i use these drives at work as part of a raid 1 system and always keep spares around","this is a great product for the price i have to say it works great and it does the job"
"[5]","4.022958","this item was received on time i like the material of the product i am sure it will hold my","this is a great lens hood for the price of a lens hood and it fits perfectly on the lens"
"[5]","5.4559803","this product cost less than half of the one i found in the local electronics store and it works great","i bought this cable to connect to my tv and the sound quality and the sound quality is the best"
"[4]","3.5872989","<unk> la <unk> que <unk>","i have had this unit for about a month now and it has worked flawlessly for me and i am"
"[1]","4.182866","i bought this so i could install an aftermarket stereo in my sons <unk> mustang","i bought these to replace my old speakers that came with my new stereo speakers and the sound quality is"
"[2]","4.0257697","my first foray into the world of noisecancelling inear headphones has been to say the least disappointing","these are the best headphones i have ever used and they are very comfortable and the sound is very comfortable"
"[4]","4.658202","worth every penny in my opinion","this is my first lens and i have been very pleased with the quality of this lens"
"[4]","4.5020537","it reduces the amount of light in to the lens","this is a very good lens for the money and it is a great value for the money"
"[3]","2.932488","not sure whether the hardware works software doesnt","i bought two of these to replace the old one that came with my dell inspiron <unk> which i had"
"[1]","3.6415846","harmful to my <unk> skin","i bought this charger for my wife and she loves it"
"[2]","3.7904136","display goes blank after 3 months","this is my first mp3 player and i am very happy with it"
"[5]","3.1922715","i dont write many reviews but i decided to write one for this since so many people wrote negative reviews","i bought this for a friend who has been using it for a couple of years now and it has"
"[5]","4.4454775","finally needed to replace battery to panasonic <unk>","i bought this to replace the original battery that came with the camera that came with the battery that came"
"[5]","4.4165525","i have ordered 3 of these so far","i bought this cable to connect my laptop to my laptop and it worked great for my laptop and it"
"[5]","4.0254583","big size with great sound better to pair with other polk audio speakers","i bought these speakers to replace a pair of speakers that i could find for the price and they are"
"[4]","4.306889","sure helps dealing with wall warts that consume a lot of space but use little power","this is a great product and it does what its supposed to do and it does what it is supposed"
"[4]","4.2563095","amazing transmitter power but not for quiet music","i bought this for my wife and she loves it"
"[5]","4.333788","this product fits the bill if you are looking for a good sounding portable unit","i bought this for my wife and she loves it and it has been very happy with the sound quality"
"[5]","4.6943626","i got hooked on this model the first time i used one back in <unk> tried many track balls and","i have been using this mouse for about a year now and it has been a great mouse for the"
"[5]","3.8352475","i have but one gripe about this product","i bought this for my canon rebel xt and i am very happy with it"
"[4]","3.7977788","only 1 bad dvd so far","i have been using this for about a year and it has worked flawlessly for me and i have to"
"[5]","3.444231","i have used <unk> kensington trackballs with macintosh computers for more than ten years first with their versions for the","i have been using this mouse for about a year and it has been a great mouse for the price"
"[3]","4.148813","does not seem secure in the slot on computer","i bought this for a friend who has been using it for a few months now and it works great"
"[5]","4.099102","very sharp and works perfectly with my eos 60d digital camera","this is a good lens for the price and it is a great value for the money"
"[4]","4.499772","its in season for a reason tho im still plugging the go","i bought this for my wife and she loves it"
"[5]","4.365817","still rated as best detector for the money","i bought this mouse to use with my new dell laptop and it works great"
"[5]","4.605404","just plug it in hook it up and your good to go with gigabit speeds so long as the rest","i bought this to replace an old one that i had to connect to my laptop and it works great"
"[5]","3.7235293","lives up to the hype","i bought this for my wife and she loves it"
"[5]","4.675803","if you cant find the nikon vr lens buy this one","this lens is a great lens for the price and it works great for me and i am very happy"
"[1]","5.352001","im trying to replace my iogear <unk> micro 2port kvm switch with a <unk> kvm","this is a great product for the price and it does what its supposed to do"
"[2]","4.754055","memorex is hit and miss with failure rates","i have been using these discs for years now and have been using it for a few years now"
"[1]","4.7276516","dont buy the <unk> dvd player","i have had this for about a week now and it has worked flawlessly for me and i am very"
"[5]","4.5891685","these headphones produce very clear sounds","i bought these headphones to replace my old pair of headphones that came with my ipod and the sound quality"
"[4]","4.131707","basic phone for a land line","i bought this headset to use with my new phone and it works well and the sound is very comfortable"
"[4]","4.2293167","shockingly good radio for the price unfortunately wont bring in fm on a bike","i bought this for my wife and it works great with my ipod and i am very happy with it"
"[5]","4.088215","i used this cable to hook up my surround sound which had a faulty sub woofer cable hooked this cable","i bought this cable to connect to my tv and the sound quality is a great value for the money"
"[5]","3.2703056","earthumps are very comfortable block out a good deal of room sound and have good fidelity","i bought these headphones for my wife and she loved them and they are very comfortable and the sound is"
"[5]","4.0463934","no more lost satellite reception","i bought this for my wife and she loves it"
"[5]","3.6801624","after two or three years my original creative battery got to where it would only play for 45 minutes after","i bought this to replace the original one that came with my laptop and it worked great for me and"
"[5]","4.2040324","battery charging and maintenance done right","i bought this charger because it was a little more than i thought i would have been using it for"
"[4]","3.837799","i recently purchased this preamp and i like it","i bought this for my wife and she loves it"
"[4]","4.096453","nice travel <unk> cord however","i have been using this mouse for a couple of years and it has been a great mouse for the"
"[4]","4.8673735","powerful bright but the power plugs are annoying fits","i bought this to replace the original one that came with my laptop and it worked great for me and"
"[4]","4.945291","this really is a monster of a system i have to admit i was not really aware of what i","i bought these speakers to replace a pair of speakers that i had to replace my old speakers that i"
"[5]","3.9652023","i plug my computer router into this unit","this is a very good product but it does not work with my laptop and it does not have any"
"[5]","4.4026093","incredible lens even on a d40","i bought this lens for a friend and i am very happy with it"
"[5]","4.4275045","whats red and black and good <unk>","i bought this to replace an old one that came in my dell inspiron <unk> it has been working great"
"[4]","4.7679915","this is the lens i use most","this is a great lens but it is a great lens for the price and it works well with my"
"[5]","4.306915","just got in mail today","i bought this to protect my lens cap and it works great for my camera and it does the job"
"[3]","4.212707","bought this but have not used it yet","i bought this cable to hook up to my tv and it worked great for me and it works great"
"[1]","4.3624377","i am a systems <unk> and pc <unk> by profession","i bought this cable to use with my laptop and it worked great for me and i have to say"
"[5]","4.428617","i looked at primes a long time and finally took the dive with this one","this is a good lens for the price and it is a great value for the money"
"[5]","4.0838685","we have the digital rebel and have taken over 20000 yes twenty thousand pictures with it","i have had this camera for about a year now and it has been working great for me and i"
"[5]","4.9121666","nice filter isnt too extreme with effect but works great","i bought this filter to use with my canon rebel xt and it works great"
"[4]","3.3569107","simple design great sound a little tight on my ear and it gets a little unconfortable when taking back to","i bought this headset to use with a <unk> headset that i could use with my phone and it works"
"[5]","4.403903","the old saying that you get what you pay for is about as true as any statement","i have had this camera for about a year now and it has been a great value for the money"
"[5]","4.314744","got this mp3 player for me but needed more room so i gave this one away and got one with","i bought this for my wife and she loves it"
"[2]","4.4711685","not that useful to me","this is a great little tripod for the price and it is a very good tripod for the money"
"[5]","4.94386","not only a good lens for the money but a good lens all around","this lens is a great lens for the money and it is a great value for the money"
"[4]","4.244462","reading the previous reviews is interesting in it seems that owners either love or hate this mouse","i have been using this mouse for a couple of years now and it has been working great for me"
"[1]","4.2600136","had for about 2 12 yrs","i bought this to replace an older wireless router that i had to connect to my router and it works"
"[1]","3.7962682","this print server doesnt work with windows 81 i have contacted trendnet support with no response","i bought this to replace an older wireless router that i had to connect to my laptop and it works"
"[5]","5.2387357","proved the value of amazons return policy","i bought this cable to connect to my tv and it worked great for me and i have to say"
"[5]","4.0409546","fantastic for the daily commuter train","these are the best headphones i have ever used and they are very comfortable and the sound is very comfortable"
"[1]","4.817178","while needing a replacement dashboard disk for my garmin nuvi i ordered this 2 pack","i bought this for my wife and she loves it"
"[5]","4.0783205","big value for the price","i have had this camera for over a year now and it has worked flawlessly for me and i am"
"[5]","4.0073495","polk audio psw505 12inch powered subwoofer","i purchased these speakers to replace my old speakers that came with my new speakers and i have to say"
"[3]","4.507038","for the price it is what it is","i have been using this filter for a couple of years now and it is still going strong"
"[5]","4.0899897","how can you love a battery","i bought this battery for my canon powershot <unk> and i am very happy with it"
"[1]","5.148272","was recomended but didnt work","i bought this to replace an old one that came with my dell inspiron <unk> it works great and it"
"[5]","4.024131","beautiful legs 2nd only to <unk> <unk>","this is a great product for the price of a good price and it does what it is supposed to"
"[5]","4.4691243","stop looking and buy this","i bought this for a friend who has been using it for a couple of years and it has worked"
"[5]","4.9741592","get this for your panasonic lumix fz50 camera","i have had this camera for about a year now and i am very happy with it"
"[5]","4.0481052","after installing unit by the very simple and explicit setup wizard i flashed ddwrt <unk> sp1 in 15 more minutes","i have had this router for about a month now and it has worked flawlessly for me and i have"
"[5]","4.8705873","these surge strips are a great lowcost protection device for your electronic equipment","this is a great surge protector for the price and it is a very good price and it does what"
"[5]","4.6496305","i purchased a canon t3i camera with 2 lenses and a speedlight flash and was looking for the right bag","i bought this bag for my canon rebel xt and it is a great bag for the price of the"
"[5]","4.236264","we had to purchase this to work with <unk>","this is a great product for the price and it does what its supposed to do"
"[5]","4.8740587","thank god for amazon reviews","i bought this cable to use with my laptop and it worked great for me and i have to say"
"[5]","4.7833576","i have been using this battery for my <unk> minidv camcorder and it works great and lasts much longer than","this is a great product for the price and it is a great value for the price and it works"
"[5]","4.759643","works exactly as i had hoped it would","this is a very good product and it does what it is supposed to do and it does the job"
"[3]","3.7473235","most of the time i had very good luck with amazon but the last order of these cases there were","this is a great product for the price and it is a great value for the money"
"[5]","4.9139557","no other camera can come close on the color accuracy and quality in this price range","i have had this camera for about a year now and i am very happy with it"
"[4]","3.4355173","i am doing research for school dealing with networks and video","i bought this to replace an old one that i could have been using it for a while now"
"[5]","4.5438113","great price was not sure i could still get this old ram","i bought this to replace an old dell dimension that i could have been using it for a couple of"
"[5]","3.9306583","very handy and useful device","i bought these to replace my old pair of headphones that i could find for the price and they are"
"[5]","4.3292627","ipod or visionm not black and white","i bought this for my wife and she has a lot of research and i am very happy with it"
"[4]","4.4997272","this memory serves its purpose its being used to upgrade memory of piece of musical equipment so im happy with","i bought this to replace an old one that came with my new dell laptop and it has worked flawlessly"
"[5]","4.8308477","this item is prefect for my needs","this is a great case for my ipad and it holds a lot of time and it works great and"
"[5]","4.5469975","been using these for years before i found them on amazon they work great for data storage to home video","i bought this to replace an old one that i could have been using it for a few months now"
"[5]","4.4008703","i purchased this bag to use with our camera and camcorder equipment","i bought this bag to use with my canon rebel xt and it works great for my camera and it"
"[5]","3.5638685","<unk> digital produces amazingly clear pics","i have had this camera for about a year now and it has been a great value for the money"
"[5]","4.8949738","i would definitely recommend this product to anyone who cannot afford <unk> of the <unk> speakers","i bought these speakers to replace a pair of speakers that i could find for the price and they are"
"[5]","4.4160304","its a power cord and it works","this is a very good product and it does what it is supposed to do and it does the job"
"[2]","4.665995","buttons failed after a couple months","i bought this radio for a friend who has been using it for about a month now and it has"
"[4]","4.2303944","excellent but would get the 8gb version","i have had this player for about a month now and it has worked flawlessly for me and i am"
"[5]","4.285014","but be aware these headphones are huge","i bought these headphones to replace a pair of headphones that came with a pair of headphones and they are"
"[5]","4.300047","for the thirty something dollars i payed for them they are amazing","i bought these for my wife to listen to music in the car and they are very good for the"
"[5]","4.1411076","easy to use good sound quality comfy","i purchased this headset to use with my new phone and it works well with my phone and it works"
"[5]","3.9349818","so far so good great pictures menus easy to navigate","this is my first digital camera and i am very happy with it"
"[5]","3.3598952","belkin tunecast ii fm transmitter for mp3 players","i bought this for my wife and she loves it"
"[5]","3.933015","i got the powershot sd450 as an easily pocketable replacement for my 3year old kodak camera","this is a great camera for the price of a great camera and it is a great value for the"
"[5]","4.313631","smooth base hits very clean mid range solid at low end","i bought these speakers to replace a pair of speakers that i could find for the price and they are"
"[5]","3.4766955","comfortable <unk> typing if youre willing to try it","i have been using this keyboard for a couple of years now and it has been working well for me"
"[4]","4.842592","holds everything with good protection","i bought this bag for my canon rebel xt and it is a great bag for the price of the"
"[4]","4.0994363","i agree with the previous poster about losing things","these are the best headphones i have ever owned and have been using them for over a year now and"
"[4]","3.835373","after two unsuccessful purchases of low cost units which could not control my panasonic dvdvcr recorder the 880 has successfully","i bought this for my wife and she loves it"
"[5]","4.5111027","<unk> man this kit makes things load fast","i bought this for a friend who has been using it for a few months now and it works great"
"[5]","4.996849","no extra ac power cord needed","this is a great product for the price i have to say it is a great product for the price"
"[3]","3.9603076","i chose this over other nonoem brand thinking id get a true oem","i bought this for my wife and she loves it"
"[5]","3.7754269","i own 3 of these puppies and never had a problem with any of them","this is a great card for the price of a memory card and it does the trick for the money"
"[5]","3.5090196","first a great word about amazon i ordered this sytem and chose free shipping and got it 2 days later","i bought this for my wife and she loves it"
"[5]","4.3221126","palm vx vs <unk> 312 wince device","this is the best pda i have ever owned and i have been using it for a couple of years"
"[4]","3.548255","this works great so far","i bought this mouse to replace my old wireless mouse that came with my laptop and it worked great for"
"[5]","4.4712605","this is my second unit","this is a great card for the price of a memory card for the price and it works just as"
"[5]","3.2506008","beware when installing with vista","i bought this for a friend who has been using it for a month now and it has been working"
"[5]","4.574941","alright i just threw pyle under the bus with my last review of a junk amp they sold me but","i bought these speakers to replace a pair of polk speakers that i could find at the price of the"
"[3]","5.049258","i bought this mainly to use as a personal mp3 <unk> the only one i could find at the time","i bought this for my wife and she loves it"
"[5]","3.8952289","clean vcr equals better viewing","i have had this for a couple of years and it has worked flawlessly for me and i have to"
"[4]","4.361053","nice bass comfortable only one thing","i have been using these headphones for a few months now and i am very pleased with them"
"[4]","4.021011","very pleased its not an ipad","i bought this for my wife and she loves it"
"[5]","3.64298","my favorite most comfortable trackball","i have been using this mouse for about a year and it has been a great mouse for the price"
"[5]","4.754645","dont take my word for it","i have been using this lens for about a year now and i am very happy with it"
"[5]","3.3387694","i got a panasonic kxtca60 and this plantronics <unk>","i bought these for my wife and she loves them and they are very comfortable and the sound quality is"
"[2]","3.8649778","technical specs show this as a 6foot cable yet the one i received was only 45 <unk> on a winxp","i bought this for a friend who has been using it for a couple of months now and it works"
"[5]","4.4703856","and it does what it is supposed to do","i bought this bag to use with my canon rebel xt and it is a great bag for the money"
"[5]","3.8279488","this is the lens on my d2x most of the <unk> sharp quick focusing solidly built a joy to <unk>","i bought this for my wife and she loves it"
"[5]","4.551816","its a cable its rugged the signal goes through i trust tripp lite what more do you want","i bought this cable to connect to my tv and it worked perfectly for me and i have to say"
"[5]","4.75915","perfect addition to your outlets","this is a very good quality surge protector i have used it for over a year and it works great"
"[5]","5.045018","another cheapest product that works great","i bought this for my wife and she loves it"
"[4]","4.1572304","good it does his function","i have been using this filter for a couple of years now and i am very happy with it"
"[4]","4.74536","not same quality as 4th gen ipods but still the winning design","this is the best mp3 player ive ever owned and i have been very pleased with the quality of the"
"[4]","4.3206925","bought for the polarizer only however","i have been using this filter for a couple of years now and i am very happy with it"
"[1]","3.6664238","do not buy this drive","i bought this to replace the old one that came with my dell inspiron <unk> it works fine and the"
"[5]","4.068591","works great on all my macs","i bought this for my wife and she loves it"
"[4]","4.867219","cheap cable subtle noise issues","i bought this cable to use with my new stereo system and it works great"
"[4]","3.9775348","this is a great accessory to stabilize those images for excursions out","i bought this for my wife and she loves it"
