"[5]","[4.9616685]","easy to install super solid close to the wall flexible screw placement","i bought these to replace the factory speakers for my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[5.096748]","looks like a good one","i bought this to connect my laptop to my tv and it works great"
"[5]","[4.826226]","i havent used these yet but they appear to be solidly made goodquality products","does what its supposed to do and it does what it is supposed to do and it does the job"
"[5]","[5.011627]","ive had my 595s for several years now and theyre still going strong","this is the best headphones i have ever owned and i love the sound quality and the sound quality is"
"[5]","[4.796603]","this uses the simplest technology and if you work in around through over and under computers and do not have","this is a very good bag for my canon eos rebel xt and it works great for the price"
"[3]","[1.8783213]","not the reliable palm of the old days","i purchased this product about a month ago and it was a great idea but it is not the same"
"[4]","[5.0191216]","easy to hook up does not interfere with my wireless system","i bought these for my wife to listen to music and i have to say that i could listen to"
"[2]","[3.9548383]","i installed this a couple months ago after buying it months back","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[1]","[4.814203]","it may be what you need but not for me i was looking for a dvi splitter unfortunate this showed","it does what it is supposed to do and it does what it says it does it is supposed to"
"[4]","[3.2879896]","good product for a pretty good price","not as good as it gets the job done but it does not work well for me but it is"
"[5]","[4.694668]","i tried others but they all had their issues","i bought this to replace the original one that came with the original ones that i bought to replace the"
"[4]","[4.0534387]","good filter for long exposures","i bought this camera as a gift for my daughter for christmas and it has been very pleased with it"
"[4]","[5.032055]","first of all i wont get into all the features on this camera thats been covered enough","i have been using this camera for about a year now and it has worked well for me"
"[5]","[3.7397287]","i found this to be a handy little lite","i bought this because i wanted to use it in my car and it works well but it does not"
"[5]","[5.1125193]","after considering several alternative i ordered these speakers","i have been using these speakers for over a year now and they have been very happy with them"
"[5]","[4.4015956]","old time pocket radio yay","i bought this for my wife and she loves it"
"[5]","[4.982694]","i bought this charger and an additional set of batteries to use with a new digital camera","i bought this charger for my wife and it has worked well for a year now and i am very"
"[5]","[4.639368]","great camera i highly recommend a case","i bought this camera to replace the original one that came with my canon rebel xt and it works great"
"[3]","[5.0384936]","essentially this is the entrylevel 16bit audio creative labs sound card","this is a great product and the price is very good and the price was right and the price was"
"[5]","[4.6193976]","i have several different cb brackets","i bought this for my wife and i am very pleased with the quality of the price of this product"
"[5]","[4.9638066]","everything you need nothing you dont","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[5.092228]","i recently upgraded my av equipment purchasing several items from amazon pioneer <unk> 51 home theater receiver glossy black <unk>","i have used these headphones for a few years and have had no problems with them"
"[2]","[4.251554]","my old school uhf antenna works better","i bought this to replace my old wireless router that i had to set up to my tv and i"
"[5]","[4.1314554]","the sandisk photo album works very well with the various media that i have used with it","i bought this for my wife and she loves it"
"[5]","[4.9147925]","this case holds my 700 dx tripod with pro 800 ball head attached to it perfectly","i bought this camera for my wife and she loves it and it has been very good for the price"
"[1]","[4.6488304]","i own lots of radios see my other reviews and i had high hopes for this <unk> have excellent <unk>","i bought this for my wife and she loves it"
"[5]","[4.6253734]","very good quality it has not failed once to me","this is a very good product for the price but it is a good value for the money"
"[5]","[4.5619817]","exactly as described very happy","good for the money but not for the <unk> if you have to use it in your laptop and it"
"[5]","[4.9939876]","ignore all the reviews from <unk> idiots complaining that these headphones are too small or will crush your head","good headphones for the price and price is a good value for the price"
"[5]","[5.191513]","this product simply works great","i bought this cable to hook up my xbox 360 to my hdtv and it works great"
"[4]","[4.9432154]","was on my way to a trade show and worried my laptop might leave me for <unk> kensington did the","i have been using this for about a year now and it works great"
"[1]","[1.7676102]","useless total waste of money","this is not the worst product i have ever used and it is a great idea but it doesnt work"
"[5]","[1.6065189]","these works great for what i do","for the price these are the worst headphones i have ever owned and they are very good for the price"
"[1]","[4.721498]","this thing has poor instructions","i bought this mount to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[1]","[2.5540922]","lasted a few months avoid this one","i bought these headphones for the price and they are very good for the price"
"[5]","[4.9200387]","my best investment in photography so far","great lens for the price but not for the price but not for the price you cant beat the price"
"[5]","[4.829837]","this cable works perfectly with the m audio <unk> studio monitors","does what it is supposed to do"
"[5]","[5.112739]","i bought these uv filters to protect my new nikon lenses","i bought this filter to protect the lens on my lens and it fits perfectly with the lens on my"
"[1]","[4.5053897]","avoid never worked again after upgrading firmware","i purchased this router for a friend and it has been working great for me and it is a great"
"[5]","[5.0678]","item just as <unk> bought 5 cables because they were so cheap","i purchased this hdmi cable to connect my ps3 to my tv and it works great"
"[3]","[4.5977445]","if youre not a <unk> person this earphone is not recommended","these are the best headphones i have ever used for me and they work great for the price and they"
"[4]","[4.767619]","it reduces the amount of light in to the lens","this is a very good filter for the price it is a great value for the money"
"[4]","[4.6616993]","been using them for about two years now and no problems yet","i bought these for my husband to use with a pair of headphones and they have been very happy with"
"[3]","[4.5497646]","radio was good amazon service wasnt","i have had this for about a month now and it works well with my ipod nano and it works"
"[4]","[4.293134]","worth every penny in my opinion","good lens for the price but not for the price of a <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[1]","[3.94556]","the alarm does not always go off","i bought this player to use with my ipod nano and it has been a great deal for the price"
"[4]","[2.9671018]","i havent really had a chance to use the case yet but it looks like it will do the job","i bought this case for my wife to use with her laptop and it has been very disappointed with it"
"[4]","[2.3463154]","<unk> la <unk> que <unk>","i bought this for my wife and she loves it"
"[1]","[3.9198241]","i bought this so i could install an aftermarket stereo in my sons <unk> mustang","i bought this for my wife and she loves it"
"[5]","[4.963136]","this product cost less than half of the one i found in the local electronics store and it works great","i bought this for a friend and it worked great and i am very satisfied with the quality of the"
"[3]","[1.3046559]","not sure whether the hardware works software doesnt","i purchased this product because it was a replacement for a <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.2084627]","this item was received on time i like the material of the product i am sure it will hold my","i bought this lens for my canon rebel xt and it works great and i am very happy with it"
"[2]","[4.324681]","my first foray into the world of noisecancelling inear headphones has been to say the least disappointing","i bought this for my wife and she loves it"
"[4]","[5.013018]","sure helps dealing with wall warts that consume a lot of space but use little power","i bought this for a friend who has no problems with the sound quality and the sound quality is very"
"[2]","[2.4933722]","display goes blank after 3 months","i bought this mouse to use with my ipod and i have to say that it is not the best"
"[5]","[4.454153]","finally needed to replace battery to panasonic <unk>","this is a great little battery for the money and it is a great value for the money"
"[4]","[4.7020464]","i use these drives at work as part of a raid 1 system and always keep spares around","i bought this drive to replace my original one that came with the <unk> of the <unk> <unk> <unk> <unk>"
"[5]","[4.971062]","big size with great sound better to pair with other polk audio speakers","i bought these for my wife and she loves them"
"[5]","[4.545391]","i have ordered 3 of these so far","i bought this cable to hook up my xbox 360 to my tv and it works like it is supposed"
"[5]","[5.1136694]","this product fits the bill if you are looking for a good sounding portable unit","i bought this to replace a <unk> <unk> that i could use in my car and the sound quality is"
"[5]","[3.4112213]","i have but one gripe about this product","this is a good camera but it does not work with my camera and it does not work with my"
"[1]","[4.522095]","harmful to my <unk> skin","i bought this for my wife and she loves it"
"[5]","[2.1798398]","i dont write many reviews but i decided to write one for this since so many people wrote negative reviews","i bought this router because it was not a bad idea of the product that i could not have to"
"[4]","[1.8993841]","only 1 bad dvd so far","i bought this to replace an older <unk> that i had purchased the <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[4.6080604]","amazing transmitter power but not for quiet music","i bought this for my wife and she loves it"
"[5]","[3.7504363]","i have used <unk> kensington trackballs with macintosh computers for more than ten years first with their versions for the","i have been using this mouse for a couple of years and have been using it for about a year"
"[4]","[4.5814]","its in season for a reason tho im still plugging the go","i bought this for my wife and i am very pleased with the sound quality and the quality of the"
"[5]","[4.8333454]","i got hooked on this model the first time i used one back in <unk> tried many track balls and","this is a great mouse for the price and it is a good value for the price"
"[3]","[5.028902]","does not seem secure in the slot on computer","i bought this as a christmas gift for my wife and she loves it"
"[5]","[3.0590043]","earthumps are very comfortable block out a good deal of room sound and have good fidelity","i bought these to replace a pair of headphones that came with the <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.8323812]","if you cant find the nikon vr lens buy this one","i bought this camera as a gift for my wife and she loves it"
"[4]","[4.1575923]","shockingly good radio for the price unfortunately wont bring in fm on a bike","i bought this for my husband and she loves it and it has been very good for the money"
"[5]","[4.8714094]","very sharp and works perfectly with my eos 60d digital camera","this lens is a good lens for the price but it is a great value for the money"
"[4]","[2.3764389]","basic phone for a land line","i bought this to replace an old one that came with my new <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[1.6322461]","just plug it in hook it up and your good to go with gigabit speeds so long as the rest","i have had this switch for about a year now and it has been working great for a few months"
"[1]","[4.529679]","im trying to replace my iogear <unk> micro 2port kvm switch with a <unk> kvm","does what it is supposed to do"
"[2]","[4.960793]","memorex is hit and miss with failure rates","i bought this for my wife and she loves it and it has a great value for the money"
"[5]","[3.5577066]","still rated as best detector for the money","this is a good product but it does not work well with my mac os x and it does not"
"[5]","[3.6586037]","after two or three years my original creative battery got to where it would only play for 45 minutes after","i bought this for my wife to use with my ipod and it works great but i dont know what"
"[5]","[4.939825]","i used this cable to hook up my surround sound which had a faulty sub woofer cable hooked this cable","this is a great cable for the price and it does what its supposed to do"
"[1]","[4.3206034]","dont buy the <unk> dvd player","i bought this for my husband and i am very pleased with the sound quality and the quality of the"
"[5]","[4.594127]","whats red and black and good <unk>","this is a great little device for the price and it works great for the price and it does the"
"[5]","[3.5057287]","lives up to the hype","this is a great product but it has a lot of features and it does not work as well as"
"[5]","[4.606971]","incredible lens even on a d40","i have owned this lens for about a year now and have been very pleased with it"
"[5]","[4.458229]","i looked at primes a long time and finally took the dive with this one","this is a great lens for the money but you cant beat it for the price"
"[4]","[4.28885]","nice travel <unk> cord however","this is a very good product but it is a good value for the price"
"[5]","[3.929544]","battery charging and maintenance done right","this is a good charger for the money but not for the price and the battery life is a little"
"[5]","[3.7252228]","these headphones produce very clear sounds","i have been using these headphones for a few years now and they are great for the money and they"
"[4]","[4.4705257]","powerful bright but the power plugs are annoying fits","does what it is supposed to do but it does not work well with my computer and it does the"
"[3]","[5.0495358]","for the price it is what it is","i bought this filter to protect my lens and it works perfectly with my canon ef 50mm f18 ii lens"
"[4]","[4.1836953]","i recently purchased this preamp and i like it","does what it is supposed to do but it is a good value for the price"
"[5]","[4.9464493]","proved the value of amazons return policy","i bought this to replace an old <unk> that i could use in my laptop and it does the job"
"[4]","[4.5476627]","this is the lens i use most","i bought this for my canon eos rebel xti and it is a great lens for my canon eos slr"
"[5]","[4.5679464]","i plug my computer router into this unit","this cable works as expected and it does the job"
"[5]","[4.0625405]","just got in mail today","for the price you cant beat the price for the price and this is a great value for the money"
"[5]","[3.570358]","no more lost satellite reception","i bought this mouse to replace the original one that came with my laptop and mouse that i had to"
"[1]","[4.704218]","while needing a replacement dashboard disk for my garmin nuvi i ordered this 2 pack","this is a great product for the price but it is a great product for the price i would recommend"
"[1]","[4.3992925]","this print server doesnt work with windows 81 i have contacted trendnet support with no response","i have been using this product for about a month now and it works well and is very well made"
"[4]","[4.486842]","this really is a monster of a system i have to admit i was not really aware of what i","i bought these for my wife and she loves them and they work well for the money and they are"
"[5]","[4.842506]","not only a good lens for the money but a good lens all around","this is a great lens for the money but i am very pleased with the quality of this lens"
"[1]","[4.996376]","i am a systems <unk> and pc <unk> by profession","it does what its supposed to do and it does what it needs to do and it does the job"
"[5]","[4.6823006]","got this mp3 player for me but needed more room so i gave this one away and got one with","i have had this for a couple of months now and i am very pleased with the quality of the"
"[3]","[4.7071524]","bought this but have not used it yet","this is a good product but it does not work with a mac mini and it does not work with"
"[5]","[4.9315863]","the old saying that you get what you pay for is about as true as any statement","i bought this for my wife and he loves it and it has a great value for the money"
"[4]","[4.4341784]","reading the previous reviews is interesting in it seems that owners either love or hate this mouse","i bought this for my wife and she loves it"
"[5]","[3.3347611]","we have the digital rebel and have taken over 20000 yes twenty thousand pictures with it","this is a good camera but it is a good quality for the price but it is not the best"
"[1]","[4.3330517]","had for about 2 12 yrs","i bought this to connect an older laptop to my tv and it works great"
"[5]","[4.635356]","how can you love a battery","i bought this for my wife and she loves it"
"[2]","[4.4842114]","not that useful to me","i bought this camera for a friend and it is a great addition for my camera and it works great"
"[5]","[5.0249205]","nice filter isnt too extreme with effect but works great","this is my first lens and i have been using it for a few months now and i am very"
"[5]","[4.84688]","big value for the price","i bought this camera for my daughter and she loves it and it has been very pleased with it"
"[4]","[1.6293206]","simple design great sound a little tight on my ear and it gets a little unconfortable when taking back to","i bought these for my wife and she loves them and they are very comfortable and the sound quality is"
"[5]","[4.6561427]","polk audio psw505 12inch powered subwoofer","i bought this for my wife and she loves it and it works great for the price and it is"
"[5]","[5.152372]","we had to purchase this to work with <unk>","i got this for my wife and she loves it"
"[5]","[4.972367]","i purchased a canon t3i camera with 2 lenses and a speedlight flash and was looking for the right bag","good bag for the price but it is a good bag for the price and it does the job"
"[5]","[4.4780684]","fantastic for the daily commuter train","i bought these headphones to use with a pair of pair of headphones that i was looking for a pair"
"[1]","[4.952058]","was recomended but didnt work","i bought this memory card to connect my laptop to my laptop and it works great"
"[5]","[4.9539475]","these surge strips are a great lowcost protection device for your electronic equipment","this is a good surge protector for the price is a great value for the price and this is a"
"[3]","[1.8728368]","most of the time i had very good luck with amazon but the last order of these cases there were","i bought this for my wife and it has worked fine for me and it has worked well for me"
"[5]","[5.043789]","stop looking and buy this","i bought this card to use with my mac mini and it works great"
"[5]","[4.4480104]","after installing unit by the very simple and explicit setup wizard i flashed ddwrt <unk> sp1 in 15 more minutes","i have had this router for about a month now and it works well and is a great value for"
"[5]","[4.856077]","great price was not sure i could still get this old ram","i bought this for my wife and she loves it"
"[5]","[4.5874205]","thank god for amazon reviews","i bought this to replace the original one that i could find for a good price"
"[5]","[4.5512094]","i have been using this battery for my <unk> minidv camcorder and it works great and lasts much longer than","i bought this to replace the original one that came with my dell inspiron laptop and it works great"
"[5]","[4.790512]","been using these for years before i found them on amazon they work great for data storage to home video","i have been using verbatim for over a year now and have been using them for about a year now"
"[5]","[4.75454]","for the thirty something dollars i payed for them they are amazing","great speakers for the money and they are very comfortable and they are very comfortable and the sound quality is"
"[5]","[4.9630575]","beautiful legs 2nd only to <unk> <unk>","i bought this to use with my laptop and it works well with my <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[5.166385]","this item is prefect for my needs","i have had this for a few months now and it works great"
"[4]","[4.878779]","i am doing research for school dealing with networks and video","i bought this for my wife to use with her old computer and it works as it is supposed to"
"[5]","[4.7780967]","i purchased this bag to use with our camera and camcorder equipment","i bought this for my canon rebel t3i and it fits my canon <unk> camera and it does the job"
"[5]","[4.5495696]","very handy and useful device","i bought this to use with my ipod mini and it works as well as it looks like it is"
"[5]","[5.1803603]","so far so good great pictures menus easy to navigate","i bought this camera for my wife and she loves it"
"[5]","[0.67217124]","ipod or visionm not black and white","this is the second one of these i have purchased for a few months and have been very happy with"
"[4]","[4.551161]","this memory serves its purpose its being used to upgrade memory of piece of musical equipment so im happy with","i bought this for my wife and she loves it"
"[5]","[2.1590335]","but be aware these headphones are huge","i bought this for my wife to use with my ipod and the sound quality is very good but i"
"[5]","[4.922895]","works exactly as i had hoped it would","i bought this for my wife to use it in my car and it works as it is supposed to"
"[5]","[4.930264]","<unk> digital produces amazingly clear pics","i have owned this camera for about a year now and it has been working great for a year now"
"[2]","[4.852084]","buttons failed after a couple months","this is my second pair of these and i have had no problems with them and they are very good"
"[4]","[4.379353]","excellent but would get the 8gb version","i have had this for a couple of months now and it has been working great for a year now"
"[5]","[5.045997]","its a power cord and it works","i bought this for a friend and it works great"
"[5]","[4.7032137]","easy to use good sound quality comfy","i purchased this headset to replace an older sony headset that came with my panasonic <unk> and i am very"
"[5]","[5.017787]","get this for your panasonic lumix fz50 camera","this is a great bag for the price and it has been working flawlessly for years and still going strong"
"[5]","[4.8137817]","i would definitely recommend this product to anyone who cannot afford <unk> of the <unk> speakers","i purchased these speakers for my husband and i am very happy with the sound quality and the sound quality"
"[5]","[3.9803622]","no other camera can come close on the color accuracy and quality in this price range","i have had this camera for a few months now and it has been working great for a year now"
"[4]","[4.485527]","holds everything with good protection","this is a great bag for my canon t3i and it fits my camera bag and it does the job"
"[5]","[4.230474]","comfortable <unk> typing if youre willing to try it","i have been using this keyboard for about a year now and have been using it for a long time"
"[5]","[1.1005243]","belkin tunecast ii fm transmitter for mp3 players","i have had this product for a couple of months and it has been working well for a few months"
"[5]","[3.27262]","smooth base hits very clean mid range solid at low end","i bought this to replace my old <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.424652]","i got the powershot sd450 as an easily pocketable replacement for my 3year old kodak camera","good camera for the money but not for the money if you want to use the <unk> of your camera"
"[5]","[4.94845]","<unk> man this kit makes things load fast","this was a gift and i have had no problems with it"
"[5]","[4.6059556]","i own 3 of these puppies and never had a problem with any of them","i bought this camera for my wife and i am very happy with it"
"[5]","[4.998493]","no extra ac power cord needed","i have been using this cable for about a year now and it works great"
"[4]","[4.8237567]","i agree with the previous poster about losing things","i bought this for my wife and i am very pleased with the sound quality and the sound quality"
"[3]","[3.9675694]","i chose this over other nonoem brand thinking id get a true oem","i bought this for my wife and i have to use it on my nikon d80 and i have to"
"[5]","[2.3979168]","beware when installing with vista","i bought this to replace an old one that i could not have to use it on my car and"
"[5]","[4.8087945]","alright i just threw pyle under the bus with my last review of a junk amp they sold me but","these speakers are a great value for the money"
"[4]","[4.7766933]","after two unsuccessful purchases of low cost units which could not control my panasonic dvdvcr recorder the 880 has successfully","this is a great product but it does what it is supposed to do"
"[5]","[4.583467]","its a cable its rugged the signal goes through i trust tripp lite what more do you want","i bought this cable to connect my laptop to my laptop and it works great and it does the job"
"[5]","[3.8564496]","palm vx vs <unk> 312 wince device","i have had this camera for a few months now and it is not the best for the money but"
"[5]","[4.3149633]","i got a panasonic kxtca60 and this plantronics <unk>","i have been using this for about a year now and it works very well and the sound quality is"
"[5]","[4.90557]","this is the lens on my d2x most of the <unk> sharp quick focusing solidly built a joy to <unk>","this is a good lens for the money but i am very happy with it"
"[5]","[5.0685387]","this is my second unit","i bought this camera to use with my nikon coolpix camera and it has been working great for a year"
"[3]","[4.753443]","i bought this mainly to use as a personal mp3 <unk> the only one i could find at the time","i have had this for a couple of years and it has been working great for me for a year"
"[5]","[4.4013357]","another cheapest product that works great","does what it is supposed to do but it does not work with my laptop and it does the job"
